corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
9265827413,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,640662,0,58779,0,72086,0,673838,0,0,490216,392060
9265827413,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,795040,0,10947,0,11466,4971,0,56851,0,65639,664637
9549524404,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,932248,0,66847,0,34882,0,626335,0,0,604485,350432
9549524404,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1227365,0,11472,0,10999,3723,0,36894,0,80581,579578
1415056682,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,957977,0,38013,0,43689,0,577308,0,0,733964,288827
1415056682,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,607753,0,12491,0,9502,5160,0,71898,0,43376,1168985
3977731578,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,465152,0,57444,0,58006,0,461257,0,0,492926,281298
3977731578,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1079393,0,14482,0,7946,2891,0,57499,0,68859,522380
6245441944,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,817152,0,55215,0,72615,0,497242,0,0,638555,337330
6245441944,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1381927,0,11307,0,12973,4151,0,38691,0,70686,1299238
7164308727,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,451111,0,70185,0,66143,0,327691,0,0,323751,162827
7164308727,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,629093,0,10135,0,8621,3100,0,33506,0,36815,707567
6779571159,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,418989,0,54549,0,68399,0,252868,0,0,425027,404184
6779571159,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1310776,0,14850,0,8426,5988,0,40984,0,56546,1143045
8917615583,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,603756,0,53221,0,55161,0,329564,0,0,473704,392548
8917615583,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,519814,0,11928,0,14476,4768,0,29562,0,73365,819264
8419373810,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,493150,0,26003,0,72510,0,362535,0,0,306610,345954
8419373810,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,735458,0,5955,0,8291,4193,0,74130,0,74081,732915
5890157814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,872000,0,40761,0,57109,0,440950,0,0,332801,304809
5890157814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,640037,0,8338,0,14018,2556,0,40893,0,59614,1047074
160271440,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,839646,0,37623,0,70243,0,539504,0,0,470870,243480
160271440,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1401445,0,7670,0,11485,3070,0,54806,0,47267,722171
2284133794,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,907663,0,63138,0,25817,0,413955,0,0,687548,221041
2284133794,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1159813,0,14006,0,9182,2696,0,54626,0,43427,646025
6746845935,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,853665,0,62149,0,73261,0,640229,0,0,297261,359425
6746845935,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1350166,0,5656,0,12953,6846,0,72242,0,64097,1300005
5442690470,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,618125,0,62777,0,29303,0,366530,0,0,461989,404277
5442690470,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,569915,0,10807,0,7952,7081,0,62344,0,59863,863192
9191143702,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,766548,0,31248,0,27537,0,332949,0,0,552089,325258
9191143702,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,776079,0,7594,0,5006,5466,0,57963,0,45150,901576
9294563470,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,975109,0,47643,0,42700,0,720669,0,0,661791,243705
9294563470,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,511312,0,12227,0,7679,7166,0,43898,0,28232,1166235
9558049688,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,733200,0,25312,0,50468,0,722369,0,0,263405,435392
9558049688,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,894027,0,13607,0,6036,6134,0,69493,0,64036,512453
2981287970,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,784695,0,60135,0,54750,0,357301,0,0,631864,361370
2981287970,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,876793,0,11140,0,5473,2899,0,57660,0,33713,1400303
4192473678,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,642189,0,32227,0,70917,0,709284,0,0,561161,167210
4192473678,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1067034,0,8899,0,6660,3379,0,29297,0,78657,1350401
4664007734,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,754292,0,61738,0,27054,0,330523,0,0,542162,169836
4664007734,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,693550,0,8375,0,8151,5905,0,47754,0,67682,685742
350531775,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,624415,0,62061,0,32652,0,515621,0,0,456845,247022
350531775,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1115020,0,6980,0,8256,2905,0,69236,0,71094,560016
4480413531,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,667781,0,69739,0,31664,0,539549,0,0,684913,371270
4480413531,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,643928,0,10707,0,9740,3652,0,44993,0,66672,980379
9175343199,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,890042,0,66031,0,37124,0,475584,0,0,630898,172315
9175343199,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,735298,0,5752,0,13898,4851,0,69363,0,64711,843947
5693098776,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1098819,0,37606,0,47003,0,565500,0,0,375248,197043
5693098776,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,704861,0,12518,0,9042,3048,0,52761,0,79499,1276694
3377987326,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,611632,0,25306,0,69378,0,693534,0,0,284370,408390
3377987326,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,594659,0,11419,0,6583,3109,0,30547,0,49557,600041
9351792954,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,751635,0,29491,0,43105,0,334106,0,0,656271,269822
9351792954,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1069920,0,6771,0,13924,7125,0,58926,0,64561,893151
6021681520,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1029634,0,49719,0,62578,0,250852,0,0,407418,186201
6021681520,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,735710,0,14545,0,9758,6898,0,30274,0,78838,1262496
4214183550,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1046083,0,35670,0,52432,0,675507,0,0,339108,448807
4214183550,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1306311,0,6927,0,8709,6231,0,56991,0,70958,934587
5668130030,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,977555,0,31988,0,71804,0,291016,0,0,269140,342042
5668130030,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,992050,0,9995,0,5847,4808,0,26901,0,67651,1268602
203450264,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,578488,0,57123,0,61331,0,461563,0,0,511948,216143
203450264,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,523216,0,12315,0,7458,4735,0,29188,0,82232,840089
4500848147,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,922182,0,47463,0,51801,0,287903,0,0,548434,354583
4500848147,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,943485,0,14177,0,12414,6565,0,35200,0,71671,560114
6928658020,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,561249,0,59802,0,63495,0,629672,0,0,606726,345026
6928658020,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1416142,0,6975,0,11487,4779,0,35417,0,28141,857691
8188147916,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,968080,0,61416,0,54693,0,341030,0,0,476716,367256
8188147916,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,583037,0,7691,0,14523,6168,0,48826,0,31022,1352359
3193598705,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,565589,0,43363,0,26903,0,671619,0,0,554217,242843
3193598705,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,817696,0,11018,0,8871,5203,0,27712,0,34410,639494
7259823826,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,885739,0,64190,0,43673,0,414744,0,0,463539,181408
7259823826,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,907279,0,13447,0,5488,4286,0,69375,0,78319,672244
7813622408,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,590583,0,48777,0,43135,0,679679,0,0,672015,313078
7813622408,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,873111,0,8522,0,14448,2611,0,60451,0,45105,838759
357691992,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,690484,0,29731,0,55756,0,395211,0,0,623743,286041
357691992,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,899169,0,8777,0,13976,3047,0,46460,0,74793,1424394
9441028233,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,382772,0,51868,0,35587,0,516109,0,0,484939,335854
9441028233,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,894909,0,6245,0,13750,5548,0,26234,0,54549,618039
6201251350,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,666640,0,33378,0,51249,0,321163,0,0,720154,406768
6201251350,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1472471,0,14158,0,13406,4494,0,45305,0,82057,1362465
5187299081,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1109475,0,39139,0,31899,0,516165,0,0,690645,199139
5187299081,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1185872,0,5531,0,10283,7104,0,48656,0,48061,522732
1025593026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1004938,0,74898,0,57227,0,685027,0,0,368950,372778
1025593026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,682622,0,5144,0,7668,5488,0,62881,0,67975,1053896
1608619700,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1086388,0,29932,0,59729,0,331111,0,0,293153,286295
1608619700,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1213190,0,6195,0,9820,4342,0,28754,0,73396,561770
6355567009,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,875194,0,43173,0,37611,0,344773,0,0,484650,203220
6355567009,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1202267,0,9526,0,8011,6492,0,44308,0,67932,580917
7906552567,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,530246,0,37404,0,35538,0,388665,0,0,293071,185583
7906552567,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,668303,0,9195,0,10252,3410,0,31254,0,41125,1213712
3240594467,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,931299,0,68372,0,57798,0,459769,0,0,735151,300038
3240594467,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1109641,0,13780,0,8080,4953,0,47087,0,67907,1390834
5919939949,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,797824,0,61225,0,72585,0,373940,0,0,719259,354319
5919939949,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1060988,0,10417,0,6507,6545,0,50656,0,61109,1157347
3828290153,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,779859,0,50998,0,69757,0,343399,0,0,732670,324964
3828290153,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,897655,0,14847,0,9658,5264,0,71867,0,33942,757446
5136445854,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,973646,0,25581,0,28525,0,600275,0,0,537459,199344
5136445854,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1036804,0,11975,0,10378,5107,0,40282,0,30320,698317
5127752668,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,571264,0,66536,0,30476,0,663410,0,0,344669,272522
5127752668,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,529344,0,13910,0,6430,3696,0,53603,0,44415,658960
1479450289,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1024346,0,53428,0,65743,0,561334,0,0,305865,392721
1479450289,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1060390,0,12893,0,12304,2739,0,27398,0,59264,943415
5357021041,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,755328,0,36397,0,53154,0,525718,0,0,490241,202762
5357021041,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,851080,0,9106,0,14113,5885,0,68933,0,39039,715253
2470681604,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,720639,0,49190,0,52993,0,637180,0,0,453216,207403
2470681604,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1400008,0,14830,0,5712,3243,0,67924,0,71943,1278139
2313446823,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,773454,0,40802,0,67155,0,442457,0,0,288639,379249
2313446823,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1399964,0,8727,0,12810,3046,0,74585,0,47874,873770
7389701639,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,927988,0,34196,0,45229,0,543446,0,0,473810,324857
7389701639,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,977280,0,11960,0,5313,6211,0,37842,0,49937,1377480
7335701231,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,469598,0,38557,0,73009,0,616614,0,0,542033,371842
7335701231,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,916101,0,6214,0,11474,3817,0,28589,0,78783,575199
202152621,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,650981,0,29374,0,67410,0,572696,0,0,386742,317062
202152621,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1400554,0,14009,0,13124,6755,0,46005,0,67845,950140
8133436201,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,723560,0,26082,0,35197,0,613499,0,0,431126,294765
8133436201,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1186312,0,12574,0,14996,2843,0,68073,0,36420,1254253
3232187723,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1067541,0,62131,0,35011,0,471912,0,0,334856,446058
3232187723,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,971110,0,14425,0,5725,3411,0,63377,0,50413,1401597
6909279015,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,837917,0,26489,0,41645,0,677143,0,0,448412,377823
6909279015,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1390392,0,12630,0,9553,3696,0,45555,0,81556,614489
1375506074,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,816930,0,64213,0,66425,0,710375,0,0,329963,235193
1375506074,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1383929,0,12687,0,11353,5646,0,64157,0,78453,1412829
600445114,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,496329,0,41973,0,32659,0,432082,0,0,477525,416436
600445114,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1063249,0,8242,0,8742,3933,0,33973,0,75377,843286
8706984517,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,778994,0,48576,0,36549,0,603936,0,0,535557,150438
8706984517,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,960726,0,13953,0,13431,4991,0,29080,0,67077,535504
9523757336,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,401640,0,25481,0,25011,0,558877,0,0,599217,354128
9523757336,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1232865,0,7123,0,10219,3230,0,56786,0,56899,1256234
6070101026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1037987,0,56679,0,53495,0,494002,0,0,284177,286173
6070101026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,690433,0,14766,0,9875,3596,0,69032,0,78623,1328619
4087597158,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,887856,0,52978,0,31591,0,530699,0,0,431029,355065
4087597158,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,540777,0,14166,0,9572,3087,0,43179,0,33406,1335443
2582320408,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,532062,0,73919,0,70293,0,565036,0,0,296872,309206
2582320408,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1440262,0,11940,0,10205,6591,0,57930,0,60537,575264
8075735333,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,602947,0,60188,0,35104,0,454416,0,0,329714,436680
8075735333,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,542637,0,8654,0,10427,5105,0,34277,0,33967,689378
9873007235,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1018239,0,39835,0,49873,0,559441,0,0,514874,415980
9873007235,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,806351,0,11831,0,13406,4491,0,27164,0,65054,1165231
7919176680,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,412229,0,36198,0,28200,0,665387,0,0,659256,274557
7919176680,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,819947,0,9305,0,10392,5484,0,66059,0,68804,1027059
5930126739,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,529594,0,49550,0,51175,0,673251,0,0,556762,226470
5930126739,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1361322,0,12679,0,12963,5063,0,70321,0,82257,1201727
3726663806,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,765200,0,57021,0,46004,0,591468,0,0,600335,268353
3726663806,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1424975,0,12862,0,7143,2867,0,53754,0,47846,870561
3106509415,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,635961,0,31293,0,42971,0,294726,0,0,486120,269598
3106509415,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1101078,0,5436,0,10724,6738,0,42983,0,66608,501858
3837625652,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,471971,0,30604,0,32114,0,557837,0,0,324813,397029
3837625652,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,883017,0,12728,0,11997,5938,0,45713,0,38394,736936
4150439244,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,396921,0,71616,0,48975,0,503395,0,0,302081,446300
4150439244,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,521054,0,14159,0,5370,6526,0,56412,0,32765,632684
1984050732,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,929725,0,27030,0,41640,0,515656,0,0,593434,298410
1984050732,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,601546,0,5212,0,12802,3091,0,33448,0,34330,1425587
4233608040,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,419887,0,56333,0,30631,0,356903,0,0,475839,429449
