corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
9549524404,LEGAL,Key Byte Group,35 Transport Lane,6854,57 89 68 45,57 89 68 00,NULL,1
1415056682,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1415056682,LEGAL,Technical Networks Technologies,36 Transport Lane,6854,58 89 68 45,58 89 68 00,NULL,2
3977731578,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3977731578,LEGAL,External Solutions LLC,37 Transport Lane,6854,59 89 68 45,59 89 68 00,NULL,3
6245441944,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6245441944,LEGAL,Profit Computer Concierge,38 Transport Lane,6854,60 89 68 45,60 89 68 00,NULL,4
7164308727,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7164308727,LEGAL,Administrative Trade Telecom,39 Transport Lane,6854,61 89 68 45,61 89 68 00,NULL,5
6779571159,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6779571159,LEGAL,Silicon Experts Technologies,40 Transport Lane,6854,62 89 68 45,62 89 68 00,NULL,6
8917615583,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8917615583,LEGAL,Automation Design,41 Transport Lane,6854,63 89 68 45,63 89 68 00,NULL,1
8419373810,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8419373810,LEGAL,Open Unified Studios,42 Transport Lane,6854,64 89 68 45,64 89 68 00,NULL,2
5890157814,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5890157814,LEGAL,Administrative Innovation,43 Transport Lane,6854,65 89 68 45,65 89 68 00,NULL,3
160271440,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
160271440,LEGAL,"American Paradigm Unlimited, Inc",44 Transport Lane,6854,66 89 68 45,66 89 68 00,NULL,4
2284133794,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2284133794,LEGAL,Expert Telecom,45 Transport Lane,6854,67 89 68 45,67 89 68 00,NULL,5
6746845935,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6746845935,LEGAL,Future Solutions LLC,46 Transport Lane,6854,68 89 68 45,68 89 68 00,NULL,6
5442690470,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5442690470,LEGAL,Certified Paradigm Concierge,47 Transport Lane,6854,69 89 68 45,69 89 68 00,NULL,1
9191143702,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9191143702,LEGAL,Integrity,48 Transport Lane,6854,70 89 68 45,70 89 68 00,NULL,2
9294563470,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9294563470,LEGAL,Global Solutions Studios,49 Transport Lane,6854,71 89 68 45,71 89 68 00,NULL,3
9558049688,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9558049688,LEGAL,Reliable Services Advertising,50 Transport Lane,6854,72 89 68 45,72 89 68 00,NULL,4
2981287970,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2981287970,LEGAL,Profit Production Concierge,51 Transport Lane,6854,73 89 68 45,73 89 68 00,NULL,5
4192473678,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4192473678,LEGAL,Indicative Community Resources,52 Transport Lane,6854,74 89 68 45,74 89 68 00,NULL,6
4664007734,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4664007734,LEGAL,Technical Concepts Studios,53 Transport Lane,6854,75 89 68 45,75 89 68 00,NULL,1
350531775,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
350531775,LEGAL,Internet Paradigm Concierge,54 Transport Lane,6854,76 89 68 45,76 89 68 00,NULL,2
4480413531,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4480413531,LEGAL,Canadian Outsourcing,55 Transport Lane,6854,77 89 68 45,77 89 68 00,NULL,3
9175343199,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9175343199,LEGAL,Continential Wireless Worldwide,56 Transport Lane,6854,78 89 68 45,78 89 68 00,NULL,2
5693098776,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5693098776,LEGAL,Corporate Data Advertising,57 Transport Lane,6854,79 89 68 45,79 89 68 00,NULL,3
3377987326,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3377987326,LEGAL,Internal Computer Telecom,58 Transport Lane,6854,80 89 68 45,80 89 68 00,NULL,4
9351792954,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9351792954,LEGAL,Silicon Corp,59 Transport Lane,6854,81 89 68 45,81 89 68 00,NULL,5
6021681520,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6021681520,LEGAL,Enigma Wireless Design,60 Transport Lane,6854,82 89 68 45,82 89 68 00,NULL,6
4214183550,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4214183550,LEGAL,Expert Integrity Technologies,61 Transport Lane,6854,83 89 68 45,83 89 68 00,NULL,1
5668130030,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5668130030,LEGAL,Micro Interactive Resources,62 Transport Lane,6854,84 89 68 45,84 89 68 00,NULL,2
203450264,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
203450264,LEGAL,Visual Interworks Design,63 Transport Lane,6854,85 89 68 45,85 89 68 00,NULL,3
4500848147,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4500848147,LEGAL,"Continential Automation Unlimited, Inc",64 Transport Lane,6854,86 89 68 45,86 89 68 00,NULL,4
6928658020,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6928658020,LEGAL,External Technologies Design,65 Transport Lane,6854,87 89 68 45,87 89 68 00,NULL,5
8188147916,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8188147916,LEGAL,American Software,66 Transport Lane,6854,88 89 68 45,88 89 68 00,NULL,6
3193598705,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3193598705,LEGAL,Graphic Client Concierge,67 Transport Lane,6854,89 89 68 45,89 89 68 00,NULL,1
7259823826,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7259823826,LEGAL,Indicative Opportunities Vision,68 Transport Lane,6854,90 89 68 45,90 89 68 00,NULL,2
7813622408,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7813622408,LEGAL,Micro Production,69 Transport Lane,6854,91 89 68 45,91 89 68 00,NULL,3
357691992,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
357691992,LEGAL,Proffessional Technology,70 Transport Lane,6854,92 89 68 45,92 89 68 00,NULL,4
9441028233,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9441028233,LEGAL,Quantum Server Universal,71 Transport Lane,6854,93 89 68 45,93 89 68 00,NULL,5
6201251350,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6201251350,LEGAL,Ironclad Client Group,72 Transport Lane,6854,94 89 68 45,94 89 68 00,NULL,6
5187299081,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5187299081,LEGAL,Global Inc,73 Transport Lane,6854,95 89 68 45,95 89 68 00,NULL,1
1025593026,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1025593026,LEGAL,North American Interworks Studios,74 Transport Lane,6854,96 89 68 45,96 89 68 00,NULL,2
1608619700,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1608619700,LEGAL,Corporate Opportunities Ltd,75 Transport Lane,6854,97 89 68 45,97 89 68 00,NULL,3
6355567009,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6355567009,LEGAL,"Profit Interactive Unlimited, Inc",76 Transport Lane,6854,98 89 68 45,98 89 68 00,NULL,4
7906552567,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7906552567,LEGAL,Expert Security Telecom,77 Transport Lane,6854,99 89 68 45,99 89 68 00,NULL,5
3240594467,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3240594467,LEGAL,Network Cluster,78 Transport Lane,6854,100 89 68 45,100 89 68 00,NULL,6
5919939949,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5919939949,LEGAL,External Media Corp,79 Transport Lane,6854,101 89 68 45,101 89 68 00,NULL,1
3828290153,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3828290153,LEGAL,Internet Community Group,80 Transport Lane,6854,102 89 68 45,102 89 68 00,NULL,2
5136445854,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5136445854,LEGAL,Cyber Integrity Universal,81 Transport Lane,6854,103 89 68 45,103 89 68 00,NULL,3
5127752668,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5127752668,LEGAL,Indicative Community Technologies,82 Transport Lane,6854,104 89 68 45,104 89 68 00,NULL,4
1479450289,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1479450289,LEGAL,Cyber Paradigm Design,83 Transport Lane,6854,105 89 68 45,105 89 68 00,NULL,5
5357021041,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5357021041,LEGAL,Canadian Community Group,84 Transport Lane,6854,106 89 68 45,106 89 68 00,NULL,6
2470681604,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2470681604,LEGAL,Technical Computer Ltd,85 Transport Lane,6854,107 89 68 45,107 89 68 00,NULL,1
2313446823,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2313446823,LEGAL,Quantum Wireless,86 Transport Lane,6854,108 89 68 45,108 89 68 00,NULL,2
7389701639,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7389701639,LEGAL,Red Hat Computer Resources,87 Transport Lane,6854,109 89 68 45,109 89 68 00,NULL,3
7335701231,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7335701231,LEGAL,"External Client Unlimited, Inc",88 Transport Lane,6854,110 89 68 45,110 89 68 00,NULL,4
202152621,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
202152621,LEGAL,North American Trade Group,89 Transport Lane,6854,111 89 68 45,111 89 68 00,NULL,5
8133436201,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8133436201,LEGAL,Administrative Automation Inc,90 Transport Lane,6854,112 89 68 45,112 89 68 00,NULL,6
3232187723,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3232187723,LEGAL,Canadian Consulting Design,91 Transport Lane,6854,113 89 68 45,113 89 68 00,NULL,1
6909279015,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6909279015,LEGAL,Proffessional Networking Studios,92 Transport Lane,6854,114 89 68 45,114 89 68 00,NULL,2
1375506074,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1375506074,LEGAL,Agility Outsourcing Studios,93 Transport Lane,6854,115 89 68 45,115 89 68 00,NULL,3
600445114,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
600445114,LEGAL,Proffessional Security Group,94 Transport Lane,6854,116 89 68 45,116 89 68 00,NULL,4
8706984517,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8706984517,LEGAL,Internet Computer Vision,95 Transport Lane,6854,117 89 68 45,117 89 68 00,NULL,5
9523757336,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9523757336,LEGAL,Advanced Byte Firm,96 Transport Lane,6854,118 89 68 45,118 89 68 00,NULL,6
6070101026,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6070101026,LEGAL,Advanced Byte Inc,97 Transport Lane,6854,119 89 68 45,119 89 68 00,NULL,1
4087597158,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4087597158,LEGAL,Expert Trade Design,98 Transport Lane,6854,120 89 68 45,120 89 68 00,NULL,2
2582320408,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2582320408,LEGAL,"Micro Client Unlimited, Inc",99 Transport Lane,6854,121 89 68 45,121 89 68 00,NULL,3
8075735333,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8075735333,LEGAL,Continential Software Technologies,100 Transport Lane,6854,122 89 68 45,122 89 68 00,NULL,4
9873007235,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9873007235,LEGAL,Enigma Securities Group,101 Transport Lane,6854,123 89 68 45,123 89 68 00,NULL,5
7919176680,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7919176680,LEGAL,Key Digital Concierge,102 Transport Lane,6854,124 89 68 45,124 89 68 00,NULL,6
5930126739,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5930126739,LEGAL,Certified Integrity Technologies,103 Transport Lane,6854,125 89 68 45,125 89 68 00,NULL,1
3726663806,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3726663806,LEGAL,Internal Unified Technologies,104 Transport Lane,6854,126 89 68 45,126 89 68 00,NULL,2
3106509415,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3106509415,LEGAL,Technical PC Studios,105 Transport Lane,6854,127 89 68 45,127 89 68 00,NULL,3
3837625652,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3837625652,LEGAL,Quantum Integrity LLC,106 Transport Lane,6854,128 89 68 45,128 89 68 00,NULL,4
4150439244,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4150439244,LEGAL,Graphic Outsourcing Studios,107 Transport Lane,6854,129 89 68 45,129 89 68 00,NULL,5
1984050732,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1984050732,LEGAL,"Open Networks Unlimited, Inc",108 Transport Lane,6854,130 89 68 45,130 89 68 00,NULL,6
4233608040,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4233608040,LEGAL,North American Automation Corp,109 Transport Lane,6854,131 89 68 45,131 89 68 00,NULL,1
8779068120,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8779068120,LEGAL,Key Wireless Corp,110 Transport Lane,6854,132 89 68 45,132 89 68 00,NULL,2
5204377407,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5204377407,LEGAL,Ironclad Software Concierge,111 Transport Lane,6854,133 89 68 45,133 89 68 00,NULL,3
4884471984,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4884471984,LEGAL,Agility PC Advertising,112 Transport Lane,6854,134 89 68 45,134 89 68 00,NULL,4
2495497239,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2495497239,LEGAL,Expert Interactive Resources,113 Transport Lane,6854,135 89 68 45,135 89 68 00,NULL,5
3520207111,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3520207111,LEGAL,Administrative Paradigm Universal,114 Transport Lane,6854,136 89 68 45,136 89 68 00,NULL,6
4800218220,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4800218220,LEGAL,Network Server Studios,115 Transport Lane,6854,137 89 68 45,137 89 68 00,NULL,1
3756876779,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3756876779,LEGAL,Graphic Server Universal,116 Transport Lane,6854,138 89 68 45,138 89 68 00,NULL,2
4076218475,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4076218475,LEGAL,Continential Data Corporation,117 Transport Lane,6854,139 89 68 45,139 89 68 00,NULL,3
3991336752,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3991336752,LEGAL,Cyber Security,118 Transport Lane,6854,140 89 68 45,140 89 68 00,NULL,4
1464516160,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1464516160,LEGAL,Silicon Opportunities LLC,119 Transport Lane,6854,141 89 68 45,141 89 68 00,NULL,5
4358135995,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4358135995,LEGAL,Administrative Concierge,120 Transport Lane,6854,142 89 68 45,142 89 68 00,NULL,5
7379755317,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7379755317,LEGAL,Proffessional Wireless Advertising,121 Transport Lane,6854,143 89 68 45,143 89 68 00,NULL,6
4144146297,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4144146297,LEGAL,Certified Security,122 Transport Lane,6854,144 89 68 45,144 89 68 00,NULL,1
1102143294,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1102143294,LEGAL,Moving Business 2,123 Transport Lane,6854,145 89 68 45,145 89 68 00,NULL,2
2963410702,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2963410702,LEGAL,Key Software 2,124 Transport Lane,6854,146 89 68 45,146 89 68 00,NULL,3
2259147814,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2259147814,LEGAL,Profit Server Concierge 2,125 Transport Lane,6854,147 89 68 45,147 89 68 00,NULL,4
7442337379,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7442337379,LEGAL,Canadian Media Design 2,126 Transport Lane,6854,148 89 68 45,148 89 68 00,NULL,5
35241812,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
35241812,LEGAL,North American Automation Concierge  2,127 Transport Lane,6854,149 89 68 45,149 89 68 00,NULL,6
6933928851,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6933928851,LEGAL,Technical Paradigm Technologies 2,128 Transport Lane,6854,150 89 68 45,150 89 68 00,NULL,1
1025181067,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1025181067,LEGAL,Cyber Innovation Corp 2,129 Transport Lane,6854,151 89 68 45,151 89 68 00,NULL,2
6915903205,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6915903205,LEGAL,Quantum Interworks Advertising 2,130 Transport Lane,6854,152 89 68 45,152 89 68 00,NULL,3
1198914962,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1198914962,LEGAL,Virtual Services Corporation 2,131 Transport Lane,6854,153 89 68 45,153 89 68 00,NULL,4
676752347,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
676752347,LEGAL,Visual Automation 2,132 Transport Lane,6854,154 89 68 45,154 89 68 00,NULL,5
3122199309,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3122199309,LEGAL,Executive Unified Technologies 2,133 Transport Lane,6854,155 89 68 45,155 89 68 00,NULL,6
2244157026,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2244157026,LEGAL,Silicon Innovation LLC 2,134 Transport Lane,6854,156 89 68 45,156 89 68 00,NULL,1
5277194372,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5277194372,LEGAL,Key Byte Group 2,135 Transport Lane,6854,157 89 68 45,157 89 68 00,NULL,3
3861957333,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3861957333,LEGAL,Technical Networks Technologies 2,136 Transport Lane,6854,158 89 68 45,158 89 68 00,NULL,4
1599963653,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1599963653,LEGAL,External Solutions LLC 2,137 Transport Lane,6854,159 89 68 45,159 89 68 00,NULL,5
7652152528,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7652152528,LEGAL,Profit Computer Concierge 2,138 Transport Lane,6854,160 89 68 45,160 89 68 00,NULL,6
8657164971,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8657164971,LEGAL,Administrative Trade Telecom 2,139 Transport Lane,6854,161 89 68 45,161 89 68 00,NULL,1
1932173697,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1932173697,LEGAL,Silicon Experts Technologies 2,140 Transport Lane,6854,162 89 68 45,162 89 68 00,NULL,2
7710860071,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7710860071,LEGAL,Automation Design 2,141 Transport Lane,6854,163 89 68 45,163 89 68 00,NULL,3
9566545762,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9566545762,LEGAL,Open Unified Studios 2,142 Transport Lane,6854,164 89 68 45,164 89 68 00,NULL,4
4846671032,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4846671032,LEGAL,Administrative Innovation  2,143 Transport Lane,6854,165 89 68 45,165 89 68 00,NULL,5
1455851577,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1455851577,LEGAL,"American Paradigm Unlimited, Inc 2",144 Transport Lane,6854,166 89 68 45,166 89 68 00,NULL,6
5321092501,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5321092501,LEGAL,Expert Telecom 2,145 Transport Lane,6854,167 89 68 45,167 89 68 00,NULL,1
5586826580,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5586826580,LEGAL,Future Solutions LLC 2,146 Transport Lane,6854,168 89 68 45,168 89 68 00,NULL,2
6959395583,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6959395583,LEGAL,Certified Paradigm Concierge 2,147 Transport Lane,6854,169 89 68 45,169 89 68 00,NULL,3
3023635707,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3023635707,LEGAL,Integrity 2,148 Transport Lane,6854,170 89 68 45,170 89 68 00,NULL,4
6993201483,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6993201483,LEGAL,Global Solutions Studios 2,149 Transport Lane,6854,171 89 68 45,171 89 68 00,NULL,5
3004081538,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3004081538,LEGAL,Reliable Services Advertising 2,150 Transport Lane,6854,172 89 68 45,172 89 68 00,NULL,6
8468628344,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8468628344,LEGAL,Profit Production Concierge 2,151 Transport Lane,6854,173 89 68 45,173 89 68 00,NULL,1
2941638290,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2941638290,LEGAL,Indicative Community Resources 2,152 Transport Lane,6854,174 89 68 45,174 89 68 00,NULL,2
7354253599,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7354253599,LEGAL,Technical Concepts Studios  2,153 Transport Lane,6854,175 89 68 45,175 89 68 00,NULL,3
1567616097,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1567616097,LEGAL,Internet Paradigm Concierge  2,154 Transport Lane,6854,176 89 68 45,176 89 68 00,NULL,4
4060909826,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4060909826,LEGAL,Canadian Outsourcing 2,155 Transport Lane,6854,177 89 68 45,177 89 68 00,NULL,5
6623645580,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6623645580,LEGAL,Continential Wireless Worldwide 2,156 Transport Lane,6854,178 89 68 45,178 89 68 00,NULL,6
2994845018,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2994845018,LEGAL,Corporate Data Advertising 2,157 Transport Lane,6854,179 89 68 45,179 89 68 00,NULL,1
7246424175,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7246424175,LEGAL,Internal Computer Telecom 2,158 Transport Lane,6854,180 89 68 45,180 89 68 00,NULL,2
6793012915,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6793012915,LEGAL,Silicon Corp 2,159 Transport Lane,6854,181 89 68 45,181 89 68 00,NULL,3
3467729298,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3467729298,LEGAL,Enigma Wireless Design 2,160 Transport Lane,6854,182 89 68 45,182 89 68 00,NULL,4
6967842758,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6967842758,LEGAL,Expert Integrity Technologies 2,161 Transport Lane,6854,183 89 68 45,183 89 68 00,NULL,5
9465093508,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9465093508,LEGAL,Micro Interactive Resources 2,162 Transport Lane,6854,184 89 68 45,184 89 68 00,NULL,6
7751355833,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7751355833,LEGAL,Visual Interworks Design  2,163 Transport Lane,6854,185 89 68 45,185 89 68 00,NULL,1
4424613580,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4424613580,LEGAL,"Continential Automation Unlimited, Inc 2",164 Transport Lane,6854,186 89 68 45,186 89 68 00,NULL,2
4435884751,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
4435884751,LEGAL,External Technologies Design 2,165 Transport Lane,6854,187 89 68 45,187 89 68 00,NULL,3
4708140222,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4708140222,LEGAL,American Software 2,166 Transport Lane,6854,188 89 68 45,188 89 68 00,NULL,4
7330514381,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7330514381,LEGAL,Graphic Client Concierge 2,167 Transport Lane,6854,189 89 68 45,189 89 68 00,NULL,5
6453542164,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6453542164,LEGAL,Indicative Opportunities Vision 2,168 Transport Lane,6854,190 89 68 45,190 89 68 00,NULL,6
2146092644,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2146092644,LEGAL,Micro Production 2,169 Transport Lane,6854,191 89 68 45,191 89 68 00,NULL,1
3028012851,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3028012851,LEGAL,Proffessional Technology 2,170 Transport Lane,6854,192 89 68 45,192 89 68 00,NULL,2
7102900882,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7102900882,LEGAL,Quantum Server Universal 2,171 Transport Lane,6854,193 89 68 45,193 89 68 00,NULL,3
572830723,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
