corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
6245441944,NULL,NULL,ST,Corp,Profit Computer Concierge,4431,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7164308727,NULL,NULL,ST,Corp,Administrative Trade Telecom,42369,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6779571159,NULL,NULL,ST,Corp,Silicon Experts Technologies,311991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8917615583,NULL,NULL,ST,Corp,Automation Design,332111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8419373810,NULL,NULL,ST,Corp,Open Unified Studios,52412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5890157814,NULL,NULL,ST,Corp,Administrative Innovation,42383,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
160271440,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc",541350,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2284133794,NULL,NULL,ST,Corp,Expert Telecom,48411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6746845935,NULL,NULL,ST,Corp,Future Solutions LLC,334,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5442690470,NULL,NULL,ST,Corp,Certified Paradigm Concierge,54119,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9191143702,NULL,NULL,ST,Corp,Integrity,1131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9294563470,NULL,NULL,ST,Corp,Global Solutions Studios,6211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9558049688,NULL,NULL,ST,Corp,Reliable Services Advertising,523910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2981287970,NULL,NULL,ST,Corp,Profit Production Concierge,4431,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4192473678,NULL,NULL,ST,Corp,Indicative Community Resources,333516,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4664007734,NULL,NULL,ST,Corp,Technical Concepts Studios,322,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
350531775,NULL,NULL,ST,Corp,Internet Paradigm Concierge,923,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4480413531,NULL,NULL,ST,Corp,Canadian Outsourcing,4841,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9175343199,NULL,NULL,ST,Corp,Continential Wireless Worldwide,5221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5693098776,NULL,NULL,ST,Corp,Corporate Data Advertising,423910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3377987326,NULL,NULL,ST,Corp,Internal Computer Telecom,624230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9351792954,NULL,NULL,ST,Corp,Silicon Corp,315292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6021681520,NULL,NULL,ST,Corp,Enigma Wireless Design,621498,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4214183550,NULL,NULL,ST,Corp,Expert Integrity Technologies,485510,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5668130030,NULL,NULL,ST,Corp,Micro Interactive Resources,236115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
203450264,NULL,NULL,ST,Corp,Visual Interworks Design,5617,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4500848147,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc",561499,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6928658020,NULL,NULL,ST,Corp,External Technologies Design,5413,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8188147916,NULL,NULL,ST,Corp,American Software,326150,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3193598705,NULL,NULL,ST,Corp,Graphic Client Concierge,522293,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7259823826,NULL,NULL,ST,Corp,Indicative Opportunities Vision,721199,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7813622408,NULL,NULL,ST,Corp,Micro Production,3262,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
357691992,NULL,NULL,ST,Corp,Proffessional Technology,44512,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9441028233,NULL,NULL,ST,Corp,Quantum Server Universal,335991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6201251350,NULL,NULL,ST,Corp,Ironclad Client Group,337122,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5187299081,NULL,NULL,ST,Corp,Global Inc,81232,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1025593026,NULL,NULL,ST,Corp,North American Interworks Studios,811219,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1608619700,NULL,NULL,ST,Corp,Corporate Opportunities Ltd,23799,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6355567009,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc",52312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7906552567,NULL,NULL,ST,Corp,Expert Security Telecom,111335,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3240594467,NULL,NULL,ST,Corp,Network Cluster,51919,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5919939949,NULL,NULL,ST,Corp,External Media Corp,335228,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3828290153,NULL,NULL,ST,Corp,Internet Community Group,4889,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5136445854,NULL,NULL,ST,Corp,Cyber Integrity Universal,62191,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5127752668,NULL,NULL,ST,Corp,Indicative Community Technologies,812310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1479450289,NULL,NULL,ST,Corp,Cyber Paradigm Design,6213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5357021041,NULL,NULL,ST,Corp,Canadian Community Group,541611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2470681604,NULL,NULL,ST,Corp,Technical Computer Ltd,33231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2313446823,NULL,NULL,ST,Corp,Quantum Wireless,611699,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7389701639,NULL,NULL,ST,Corp,Red Hat Computer Resources,3322,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7335701231,NULL,NULL,ST,Corp,"External Client Unlimited, Inc",42447,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
202152621,NULL,NULL,ST,Corp,North American Trade Group,333314,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8133436201,NULL,NULL,ST,Corp,"Administrative Automation, Inc",333132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3232187723,NULL,NULL,ST,Corp,Canadian Consulting Design,23821,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6909279015,NULL,NULL,ST,Corp,Proffessional Networking Studios,813410,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1375506074,NULL,NULL,ST,Corp,Agility Outsourcing Studios,923140,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
600445114,NULL,NULL,ST,Corp,Proffessional Security Group,6232,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8706984517,NULL,NULL,ST,Corp,Internet Computer Vision,323117,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9523757336,NULL,NULL,ST,Corp,Advanced Byte Firm,813910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6070101026,NULL,NULL,ST,Corp,Advanced Byte Inc,334514,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4087597158,NULL,NULL,ST,Corp,Expert Trade Design,3273,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2582320408,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc",482,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8075735333,NULL,NULL,ST,Corp,Continential Software Technologies,42381,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9873007235,NULL,NULL,ST,Corp,Enigma Securities Group,51521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7919176680,NULL,NULL,ST,Corp,Key Digital Concierge,71121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5930126739,NULL,NULL,ST,Corp,Certified Integrity Technologies,4235,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3726663806,NULL,NULL,ST,Corp,Internal Unified Technologies,21311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3106509415,NULL,NULL,ST,Corp,Technical PC Studios,561621,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3837625652,NULL,NULL,ST,Corp,Quantum Integrity LLC,33411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4150439244,NULL,NULL,ST,Corp,Graphic Outsourcing Studios,311312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1984050732,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc",11241,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4233608040,NULL,NULL,ST,Corp,North American Automation Corp,611430,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8779068120,NULL,NULL,ST,Corp,Key Wireless Corp,311421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5204377407,NULL,NULL,ST,Corp,Ironclad Software Concierge,721310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4884471984,NULL,NULL,ST,Corp,Agility PC Advertising,313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2495497239,NULL,NULL,ST,Corp,Expert Interactive Resources,531,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3520207111,NULL,NULL,ST,Corp,Administrative Paradigm Universal,111320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4800218220,NULL,NULL,ST,Corp,Network Server Studios,53212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3756876779,NULL,NULL,ST,Corp,Graphic Server Universal,325132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4076218475,NULL,NULL,ST,Corp,Continential Data Corporation,42385,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3991336752,NULL,NULL,ST,Corp,Cyber Security,7112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1464516160,NULL,NULL,ST,Corp,Silicon Opportunities LLC,11194,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4358135995,NULL,NULL,ST,Corp,Administrative Concierge,32311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7379755317,NULL,NULL,ST,Corp,Proffessional Wireless Advertising,336213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4144146297,NULL,NULL,ST,Corp,Certified Security,923110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1102143294,NULL,NULL,ST,Corp,Moving Business 2,42333,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2963410702,NULL,NULL,ST,Corp,Key Software 2,811212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2259147814,NULL,NULL,ST,Corp,Profit Server Concierge 2,3344,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7442337379,NULL,NULL,ST,Corp,Canadian Media Design 2,4869,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
35241812,NULL,NULL,ST,Corp,North American Automation Concierge  2,331421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6933928851,NULL,NULL,ST,Corp,Technical Paradigm Technologies 2,339911,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1025181067,NULL,NULL,ST,Corp,Cyber Innovation Corp 2,8111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6915903205,NULL,NULL,ST,Corp,Quantum Interworks Advertising 2,112990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1198914962,NULL,NULL,ST,Corp,Virtual Services Corporation 2,512210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
676752347,NULL,NULL,ST,Corp,Visual Automation 2,611410,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3122199309,NULL,NULL,ST,Corp,Executive Unified Technologies 2,112512,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2244157026,NULL,NULL,ST,Corp,Silicon Innovation LLC 2,3121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5277194372,NULL,NULL,ST,Corp,Key Byte Group 2,45211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3861957333,NULL,NULL,ST,Corp,Technical Networks Technologies 2,54136,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1599963653,NULL,NULL,ST,Corp,External Solutions LLC 2,33993,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7652152528,NULL,NULL,ST,Corp,Profit Computer Concierge 2,53,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8657164971,NULL,NULL,ST,Corp,Administrative Trade Telecom 2,311823,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1932173697,NULL,NULL,ST,Corp,Silicon Experts Technologies 2,31321,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7710860071,NULL,NULL,ST,Corp,Automation Design 2,32592,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9566545762,NULL,NULL,ST,Corp,Open Unified Studios 2,111991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4846671032,NULL,NULL,ST,Corp,Administrative Innovation  2,551,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1455851577,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 2",52312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5321092501,NULL,NULL,ST,Corp,Expert Telecom 2,81311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5586826580,NULL,NULL,ST,Corp,Future Solutions LLC 2,326121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6959395583,NULL,NULL,ST,Corp,Certified Paradigm Concierge 2,522190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3023635707,NULL,NULL,ST,Corp,Integrity 2,42374,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6993201483,NULL,NULL,ST,Corp,Global Solutions Studios 2,32419,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3004081538,NULL,NULL,ST,Corp,Reliable Services Advertising 2,81293,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8468628344,NULL,NULL,ST,Corp,Profit Production Concierge 2,424,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2941638290,NULL,NULL,ST,Corp,Indicative Community Resources 2,31331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7354253599,NULL,NULL,ST,Corp,Technical Concepts Studios  2,71121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1567616097,NULL,NULL,ST,Corp,Internet Paradigm Concierge  2,45114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4060909826,NULL,NULL,ST,Corp,Canadian Outsourcing 2,335313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6623645580,NULL,NULL,ST,Corp,Continential Wireless Worldwide 2,45331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2994845018,NULL,NULL,ST,Corp,Corporate Data Advertising 2,33631,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7246424175,NULL,NULL,ST,Corp,Internal Computer Telecom 2,3391,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6793012915,NULL,NULL,ST,Corp,Silicon Corp 2,561520,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3467729298,NULL,NULL,ST,Corp,Enigma Wireless Design 2,42351,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6967842758,NULL,NULL,ST,Corp,Expert Integrity Technologies 2,311313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9465093508,NULL,NULL,ST,Corp,Micro Interactive Resources 2,3399,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7751355833,NULL,NULL,ST,Corp,Visual Interworks Design  2,42412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4424613580,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 2",48821,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4435884751,NULL,NULL,ST,Corp,External Technologies Design 2,621399,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4708140222,NULL,NULL,ST,Corp,American Software 2,3371,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7330514381,NULL,NULL,ST,Corp,Graphic Client Concierge 2,331221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6453542164,NULL,NULL,ST,Corp,Indicative Opportunities Vision 2,337122,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2146092644,NULL,NULL,ST,Corp,Micro Production 2,54138,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3028012851,NULL,NULL,ST,Corp,Proffessional Technology 2,5419,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7102900882,NULL,NULL,ST,Corp,Quantum Server Universal 2,7114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
572830723,NULL,NULL,ST,Corp,Ironclad Client Group 2,327320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
360537236,NULL,NULL,ST,Corp,Global Inc 2,3336,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
674598964,NULL,NULL,ST,Corp,North American Interworks Studios 2,322231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3904365159,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 2,238340,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8829411179,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 2",511210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6137599875,NULL,NULL,ST,Corp,Expert Security Telecom 2,42373,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3489211998,NULL,NULL,ST,Corp,Network Cluster  2,22132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3774808052,NULL,NULL,ST,Corp,External Media Corp 2,334416,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6241557590,NULL,NULL,ST,Corp,Internet Community Group 2,92412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6299131946,NULL,NULL,ST,Corp,Cyber Integrity Universal 2,111910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1405005441,NULL,NULL,ST,Corp,Indicative Community Technologies 2,336111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2133260191,NULL,NULL,ST,Corp,Cyber Paradigm Design 2,22112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2174249386,NULL,NULL,ST,Corp,Canadian Community Group 2,71395,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7919736938,NULL,NULL,ST,Corp,Technical Computer Ltd  2,423420,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8015363250,NULL,NULL,ST,Corp,Quantum Wireless 2,6215,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4647577130,NULL,NULL,ST,Corp,Red Hat Computer Resources 2,325221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3035976573,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 2",423840,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5612812878,NULL,NULL,ST,Corp,North American Trade Group 2,4881,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1692526151,NULL,NULL,ST,Corp,Administrative Automation Inc 2,722110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9720363551,NULL,NULL,ST,Corp,Canadian Consulting Design 2,316214,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5830762320,NULL,NULL,ST,Corp,Proffessional Networking Studios 2,451212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
808434058,NULL,NULL,ST,Corp,Agility Outsourcing Studios 2,237310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2875668456,NULL,NULL,ST,Corp,Proffessional Security Group 2,333992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8547290457,NULL,NULL,ST,Corp,Internet Computer Vision 2,541921,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9890233429,NULL,NULL,ST,Corp,Advanced Byte Firm 2,326113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5143029403,NULL,NULL,ST,Corp,Advanced Byte Inc 2,441,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1149272064,NULL,NULL,ST,Corp,Expert Trade Design 2,33299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7458567962,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 2",611710,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
