corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
4214183550,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,671871,387908,317750,0,0,0,0,387141,68088,13536,122609,0,0,33583,16382,21265,139160,56798,25
4214183550,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,456877,188398,294485,4714,0,0,0,305103,46597,10032,8939,7940,9688,30980,5000,10512,149863,172247,25
5668130030,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,763777,447509,445305,0,0,0,0,492541,69788,27082,52582,0,0,42373,13162,20493,366299,33576,25
5668130030,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,460402,164806,296502,6850,0,0,0,304634,55825,9828,9261,12151,13107,28922,4246,9730,106470,165694,25
203450264,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,875057,195564,409531,0,0,0,0,513658,77657,10194,100277,0,0,51584,22679,13279,201804,60312,25
203450264,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,615395,227256,322511,5235,0,0,0,362429,48637,8774,10142,9724,9607,30683,6386,7319,172118,175211,25
4500848147,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,399348,180879,241781,0,0,0,0,239044,39243,25670,103462,0,0,28037,11353,28840,398092,34743,25
4500848147,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,538043,231637,312623,4204,0,0,0,315257,49764,11138,12205,11191,6808,34226,5727,12060,132943,168028,25
6928658020,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,388155,352063,236171,0,0,0,0,449317,66409,16334,105046,0,0,33164,17620,28010,242348,32688,25
6928658020,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499643,175628,300265,5524,0,0,0,284252,46343,10538,11066,9997,6295,27455,5022,10643,172914,158509,25
8188147916,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,445661,283366,187481,0,0,0,0,237547,42572,28653,116599,0,0,58831,21665,20582,207697,28803,25
8188147916,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,692645,225068,183749,5728,0,0,0,391888,51496,11325,10984,11314,10626,29401,6762,8829,135026,149705,25
3193598705,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,748703,307390,429608,0,0,0,0,290284,38071,18432,112836,0,0,65924,22008,17492,247612,48965,25
3193598705,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,602024,129293,303717,4989,0,0,0,229919,47598,9545,9479,10085,9740,20118,4353,10127,131040,158668,25
7259823826,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,440506,183020,427205,0,0,0,0,324060,63095,15503,129381,0,0,59309,24494,15615,227815,72572,25
7259823826,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,454498,158522,259010,4988,0,0,0,241360,56143,9781,9973,8714,5997,20200,4951,9358,86740,120102,25
7813622408,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,462915,341436,390517,0,0,0,0,396988,63487,24392,119529,0,0,29971,11724,20463,388128,67336,25
7813622408,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,527316,216475,265292,6883,0,0,0,275084,44498,11277,8576,10766,9911,23790,4140,9556,131087,112733,25
357691992,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,833284,290013,256441,0,0,0,0,247728,43929,19640,149605,0,0,51080,10430,11107,296896,29222,25
357691992,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,420149,217868,377458,7224,0,0,0,223031,60483,9453,11975,10216,9791,33099,5442,8118,152764,142734,25
9441028233,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,374902,263629,397386,0,0,0,0,446546,31176,13060,77226,0,0,50223,23520,12786,248595,30535,25
9441028233,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,372733,132266,339316,5561,0,0,0,290369,61595,11978,13719,10393,12844,28888,3343,9530,115633,177179,25
6201251350,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,490023,279275,345606,0,0,0,0,469217,58375,11193,121264,0,0,30811,20672,19563,342902,47719,25
6201251350,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,491530,260239,372009,6480,0,0,0,328102,40531,7883,10535,10142,11874,31006,6112,7162,120568,148652,25
5187299081,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,912331,190862,429202,0,0,0,0,501273,76832,20397,58271,0,0,55501,20869,23345,230327,58978,25
5187299081,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,579470,159872,299628,4238,0,0,0,354176,59813,11054,12521,9595,9003,26604,5089,6917,134830,165320,25
1025593026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,414549,294239,207939,0,0,0,0,213684,35626,23305,87882,0,0,54550,27137,11563,335358,56710,25
1025593026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,523277,192774,328788,5278,0,0,0,297635,47237,10100,11491,9418,11672,30547,5002,11028,111754,137151,25
1608619700,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,844805,356300,329578,0,0,0,0,473894,75536,27848,111069,0,0,30414,27446,24895,177682,37747,25
1608619700,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,541896,189437,278114,5437,0,0,0,336050,47900,9987,11568,10586,7594,42424,5315,11521,133674,175940,25
6355567009,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,699760,153462,350509,0,0,0,0,488271,30248,19774,141846,0,0,28581,12394,27364,202593,42600,25
6355567009,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,480446,199236,291535,4763,0,0,0,319918,67223,10171,11927,6217,9921,29968,4988,13605,156944,202069,25
7906552567,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,374741,268150,453303,0,0,0,0,212041,86077,24560,143529,0,0,45811,11713,12184,169472,71904,25
7906552567,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,318353,231499,304482,3492,0,0,0,365802,44598,10334,8291,12199,11629,29552,6374,9381,128077,147018,25
3240594467,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,328186,379064,368248,0,0,0,0,392136,51476,12720,81808,0,0,66180,28932,17813,358020,34228,25
3240594467,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,526677,177204,335756,4173,0,0,0,283749,67017,10382,8996,9791,11476,35252,5181,12543,143279,148454,25
5919939949,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,801794,428022,477092,0,0,0,0,259492,84074,26944,79158,0,0,53209,24080,27388,358308,72722,25
5919939949,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,288235,193439,320821,4978,0,0,0,326753,49798,9475,10183,9629,9908,32047,4684,10043,117665,153775,25
3828290153,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,357704,376194,283180,0,0,0,0,524712,61327,22345,58037,0,0,53478,25748,10465,195752,34978,25
3828290153,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,506330,168921,435192,6122,0,0,0,342543,42613,10129,8543,10026,10442,21986,6738,12239,145176,110971,25
5136445854,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,507130,429260,266329,0,0,0,0,410380,41121,10040,142330,0,0,73155,23055,13395,257228,64997,25
5136445854,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,525805,221483,239742,4121,0,0,0,293255,41274,9268,6220,10105,10744,27875,4998,12087,150125,170810,25
5127752668,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,692675,423557,484148,0,0,0,0,236425,47368,16474,130522,0,0,53971,12843,12199,155588,71664,25
5127752668,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,460067,212724,338358,6491,0,0,0,296750,51825,6801,10883,9878,9937,29887,4517,9796,134492,220525,25
1479450289,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,932955,340542,291515,0,0,0,0,187890,45620,29831,134408,0,0,50377,17071,17268,169066,34942,25
1479450289,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,498712,189838,238308,5069,0,0,0,289469,53088,11758,11373,11223,9927,32487,4950,12751,129620,178883,25
5357021041,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,364273,199756,235618,0,0,0,0,459314,42069,13663,55976,0,0,42996,27224,16173,328712,35108,25
5357021041,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,329362,141043,295439,5029,0,0,0,301000,49289,10630,12692,6749,11724,25648,4365,9839,98209,171508,25
2470681604,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,394121,283272,409363,0,0,0,0,211406,60503,11839,103567,0,0,52769,24793,23350,260678,31507,25
2470681604,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,535441,229527,223977,5010,0,0,0,342859,64102,7606,8058,9226,9677,24385,6653,9874,144425,185049,25
2313446823,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,918442,276729,227038,0,0,0,0,351301,78320,11459,119828,0,0,57060,12851,11765,183602,57241,25
2313446823,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,531754,184614,165738,6198,0,0,0,305723,41958,13299,10018,8343,8062,26486,4041,12187,105944,159420,25
7389701639,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,524490,222123,325927,0,0,0,0,422466,43199,17864,53137,0,0,43288,25507,25850,356602,31799,25
7389701639,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,605660,174690,247873,4954,0,0,0,195807,59467,9877,11096,10269,10431,29770,5785,9958,175363,181895,25
7335701231,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,406053,307527,352381,0,0,0,0,352086,42464,29146,100817,0,0,46311,26750,23902,332324,62962,25
7335701231,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,298216,189957,299267,4166,0,0,0,354755,53570,11520,10828,9769,9655,29906,4232,7082,98016,173472,25
202152621,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,626960,167236,471181,0,0,0,0,379056,33747,16923,127244,0,0,56332,16798,23666,191234,28044,25
202152621,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,491904,184043,290187,5284,0,0,0,329502,50843,11198,10333,10040,8680,22721,5085,9925,124509,170186,25
8133436201,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,894741,274315,318734,0,0,0,0,270522,50179,23842,59331,0,0,40982,26849,13406,158202,60403,25
