corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
5861163015,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,118823,14598,0,0,40738,399,9264,209806,13924
5861163015,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,425247,0,0,0,32736,0,20530,153705,0
5861163015,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,608828,118226,0,0,51995,0,17966,257594,0
5861163015,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,521340,141214,0,0,182776,13742,25723,263075,137725
5861163015,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,588844,76328,0,0,0,0,20066,367199,0
5861163015,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,116289,72996,0,0,67832,0,0,0,0
5861163015,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1293089,360734,0,0,246354,0,44757,544714,0
5861163015,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,776957,73866,0,0,260512,0,24710,496161,0
5861163015,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,61404,0,0,0,0,0,3857,54292,0
5861163015,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,96859,132397,0,0,0,0,0,0,0
5861163015,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,127287,73228,0,0,0,0,3975,125531,0
5861163015,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,655520,137310,0,0,0,7392,16295,191251,224909
5861163015,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6078,0,0,0,0,0,202,2981,0
6109364217,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,135671,10363,0,0,50005,351,10683,91633,8573
6109364217,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,430362,0,0,0,61862,0,19815,279658,0
6109364217,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,627861,76723,0,0,72380,0,13446,419790,0
6109364217,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,312633,137921,0,0,162514,11442,23720,310786,99222
6109364217,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,283612,67880,0,0,0,0,9417,363577,0
6109364217,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,103120,57696,0,0,33075,0,0,0,0
6109364217,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,642043,304180,0,0,212772,0,44487,462135,0
6109364217,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,980745,42638,0,0,196212,0,41063,430717,0
6109364217,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68168,0,0,0,0,0,3925,59612,0
6109364217,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,143652,129978,0,0,0,0,0,0,0
6109364217,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,85567,33832,0,0,0,0,3683,98405,0
6109364217,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,250912,341520,0,0,0,13773,11272,194637,248277
6109364217,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7185,0,0,0,0,0,412,6875,0
2691956262,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,172151,14152,0,0,36947,702,4705,123725,13633
2691956262,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,414677,0,0,0,71433,0,14394,324782,0
2691956262,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,475301,110057,0,0,68125,0,18297,181350,0
2691956262,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,465897,101380,0,0,218823,13275,15890,435526,161986
2691956262,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,451023,141614,0,0,0,0,22505,245658,0
2691956262,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,96469,30346,0,0,57661,0,0,0,0
2691956262,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,893035,178257,0,0,296152,0,18766,687323,0
2691956262,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,989124,71271,0,0,100737,0,32085,511600,0
2691956262,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,37950,0,0,0,0,0,4138,58864,0
2691956262,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,91621,104711,0,0,0,0,0,0,0
2691956262,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,103302,39728,0,0,0,0,5975,64899,0
2691956262,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,656310,341261,0,0,0,5374,8596,141834,220576
2691956262,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6233,0,0,0,0,0,339,4858,0
7466304794,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,105750,6030,0,0,31355,879,8799,135022,7295
7466304794,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,280160,0,0,0,36865,0,15336,185719,0
7466304794,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,586442,146277,0,0,103950,0,22124,357459,0
7466304794,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,754403,146044,0,0,241748,8342,11434,224379,176755
7466304794,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,556922,104807,0,0,0,0,24967,209159,0
7466304794,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,133245,49191,0,0,27634,0,0,0,0
7466304794,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1309858,362745,0,0,135589,0,28575,602980,0
7466304794,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,804845,30169,0,0,179760,0,44834,723769,0
7466304794,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,44242,0,0,0,0,0,2611,45675,0
7466304794,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,101895,130493,0,0,0,0,0,0,0
7466304794,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,116182,45578,0,0,0,0,4087,132588,0
7466304794,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,520208,241493,0,0,0,13630,12687,216952,130081
7466304794,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6620,0,0,0,0,0,162,7496,0
8425518079,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,145361,12642,0,0,33827,412,10961,86401,9186
8425518079,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,354425,0,0,0,58721,0,20159,294296,0
8425518079,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,503032,124649,0,0,147751,0,9636,234242,0
8425518079,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,456269,132262,0,0,121888,12696,22384,392496,222873
8425518079,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,390189,72159,0,0,0,0,15718,430118,0
8425518079,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,133618,48091,0,0,27369,0,0,0,0
8425518079,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,895295,370320,0,0,314181,0,40424,539310,0
8425518079,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,604960,47493,0,0,211703,0,17892,595936,0
8425518079,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,74049,0,0,0,0,0,4475,29916,0
8425518079,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,146423,104655,0,0,0,0,0,0,0
8425518079,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,142280,58857,0,0,0,0,7455,110141,0
8425518079,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,695535,299464,0,0,0,10163,11083,201372,100925
8425518079,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5845,0,0,0,0,0,403,2598,0
5638796651,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,126790,5095,0,0,42884,828,5433,141902,11890
5638796651,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,196384,0,0,0,48082,0,19271,313157,0
5638796651,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,276885,138288,0,0,54161,0,14166,190293,0
5638796651,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,473044,69825,0,0,141082,9980,13665,349533,222718
5638796651,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,324656,120238,0,0,0,0,12039,439948,0
5638796651,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,124968,34232,0,0,53944,0,0,0,0
5638796651,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1319995,275331,0,0,353601,0,28698,737691,0
5638796651,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,842819,34043,0,0,181078,0,28341,508234,0
5638796651,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40589,0,0,0,0,0,1811,29301,0
5638796651,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,102676,51194,0,0,0,0,0,0,0
5638796651,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,133570,42982,0,0,0,0,4998,88968,0
5638796651,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,576214,247300,0,0,0,14449,7606,94271,106784
5638796651,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3270,0,0,0,0,0,277,6484,0
199290946,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,166728,10190,0,0,55814,834,11421,94556,11674
199290946,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,354616,0,0,0,33638,0,12156,331320,0
199290946,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,612220,96497,0,0,93260,0,12083,290972,0
199290946,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,720216,86742,0,0,213252,13291,21132,330881,231202
199290946,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,380783,135319,0,0,0,0,19660,195404,0
199290946,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,104461,60553,0,0,62182,0,0,0,0
199290946,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,502209,320723,0,0,359202,0,19421,602099,0
199290946,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,642011,60633,0,0,114066,0,34832,301596,0
199290946,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,69792,0,0,0,0,0,1517,70936,0
199290946,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,56903,144408,0,0,0,0,0,0,0
199290946,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,95928,63239,0,0,0,0,4679,88092,0
199290946,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,560620,287646,0,0,0,9447,13438,101441,214835
199290946,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6859,0,0,0,0,0,270,5945,0
9265827413,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,198661,14491,0,0,45887,431,7501,134792,12837
9265827413,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,374933,0,0,0,31787,0,7593,179800,0
9265827413,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,282159,51525,0,0,132094,0,18512,363287,0
9265827413,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,478484,74071,0,0,113121,14945,25929,411136,184877
9265827413,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,482798,144506,0,0,0,0,26857,198959,0
9265827413,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,65738,47232,0,0,40078,0,0,0,0
9265827413,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,871932,227564,0,0,161772,0,18237,264148,0
9265827413,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,552306,57680,0,0,296288,0,34462,568981,0
9265827413,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,50053,0,0,0,0,0,2852,62818,0
9265827413,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,59052,63235,0,0,0,0,0,0,0
9265827413,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,145578,38385,0,0,0,0,6747,121412,0
9265827413,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,667575,252065,0,0,0,5702,22043,166071,125001
9265827413,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4054,0,0,0,0,0,339,4982,0
9549524404,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,234066,13551,0,0,55503,443,8766,143105,11406
9549524404,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,345420,0,0,0,48181,0,7873,167811,0
9549524404,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,430790,104405,0,0,51035,0,15312,351002,0
9549524404,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,384831,144001,0,0,117274,10019,17418,293547,204404
9549524404,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,465370,102504,0,0,0,0,24143,384160,0
9549524404,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,50022,70447,0,0,26582,0,0,0,0
9549524404,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,605989,198615,0,0,349937,0,22216,426918,0
9549524404,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1020107,36621,0,0,252814,0,38644,404901,0
9549524404,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,60925,0,0,0,0,0,4208,35725,0
9549524404,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,138341,120335,0,0,0,0,0,0,0
9549524404,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,177595,67090,0,0,0,0,6533,108775,0
9549524404,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,645457,129138,0,0,0,14105,18135,95336,190923
9549524404,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5648,0,0,0,0,0,254,4164,0
1415056682,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,299581,7461,0,0,74343,711,12338,114130,9155
1415056682,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,243784,0,0,0,27533,0,10718,255333,0
1415056682,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,549558,73453,0,0,103281,0,14920,232571,0
1415056682,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,787019,138327,0,0,205444,8578,17088,322443,89567
1415056682,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,479312,129966,0,0,0,0,25995,199111,0
1415056682,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,95371,47631,0,0,73251,0,0,0,0
1415056682,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,886050,181286,0,0,354228,0,40544,374205,0
1415056682,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,562387,69705,0,0,276803,0,26855,404525,0
1415056682,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,71464,0,0,0,0,0,1732,54252,0
1415056682,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,92679,133466,0,0,0,0,0,0,0
1415056682,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,83768,74026,0,0,0,0,4863,130512,0
1415056682,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,523998,208884,0,0,0,5050,21959,133691,167203
1415056682,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7458,0,0,0,0,0,391,5855,0
3977731578,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,144979,7173,0,0,65433,448,6493,124754,5366
3977731578,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,295427,0,0,0,38473,0,8581,149484,0
3977731578,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,350644,141008,0,0,70265,0,21087,311698,0
