Declaration_ID,Origin_Country,Product_Category,Declared_Value_USD,Weight_kg,Importer_History_Score,Risk_Label
DEC0124,Russia,Machinery,78455.98,2132.8,9,0
DEC0125,USA,Chemicals,32311.07,987.2,1,0
DEC0126,India,Electronics,19013.97,1176.9,2,0
DEC0127,China,Electronics,270097.93,3861.0,7,0
DEC0128,China,Agriculture,275844.22,2801.9,9,0
DEC0129,Germany,Textiles,253030.92,4253.3,10,0
DEC0130,Colombia,Textiles,153396.87,4115.2,8,0
DEC0131,Germany,Electronics,26107.23,1631.7,6,0
DEC0132,Russia,Chemicals,146925.58,4723.7,3,1
DEC0133,Russia,Electronics,254580.97,4401.9,3,1
DEC0134,India,Chemicals,36466.11,3866.3,9,0
DEC0135,Colombia,Agriculture,25400.22,680.7,1,0
DEC0136,India,Agriculture,40449.43,4880.9,6,0
DEC0137,India,Electronics,196925.43,3594.2,2,1
DEC0138,Colombia,Textiles,38862.13,516.9,2,0
DEC0139,Brazil,Agriculture,24967.93,3601.8,7,0
DEC0140,Brazil,Textiles,46411.02,531.0,2,0
DEC0141,Germany,Agriculture,44818.22,459.2,1,1
DEC0142,Brazil,Electronics,84464.95,900.1,1,1
DEC0143,Colombia,Machinery,268500.66,4756.1,8,0
DEC0144,China,Electronics,389965.56,4261.5,4,0
DEC0145,India,Textiles,104273.89,1619.6,7,0
DEC0146,Colombia,Electronics,330396.11,3576.6,2,1
DEC0147,Germany,Chemicals,230983.31,2552.8,1,1
DEC0148,Colombia,Agriculture,42834.08,735.3,10,0
DEC0149,China,Machinery,106471.58,2690.4,10,0
DEC0150,USA,Agriculture,11798.84,134.5,7,0
DEC0151,India,Electronics,209138.24,3519.8,1,1
DEC0152,Brazil,Agriculture,37564.85,438.7,2,1
DEC0153,China,Chemicals,364140.87,3920.3,7,0
DEC0154,China,Textiles,220052.04,3042.4,8,0
DEC0155,Colombia,Agriculture,79686.64,888.7,7,0
DEC0156,Germany,Electronics,212262.99,3360.7,8,0
DEC0157,USA,Chemicals,29428.29,4935.5,1,0
DEC0158,India,Textiles,106161.57,1118.9,5,0
DEC0159,Germany,Machinery,16620.29,639.4,7,0
DEC0160,China,Textiles,266291.78,3268.9,6,0
DEC0161,Brazil,Agriculture,100928.12,2905.2,6,0
DEC0162,India,Electronics,276299.91,3312.7,8,0
DEC0163,Germany,Agriculture,33811.0,492.6,10,0
DEC0164,Germany,Machinery,96217.73,2295.1,10,0
DEC0165,India,Chemicals,316904.67,3524.8,10,0
DEC0166,Germany,Agriculture,96707.71,1756.0,10,0
DEC0167,China,Machinery,167730.26,4481.6,1,1
DEC0168,Russia,Machinery,26834.78,2521.1,8,0
DEC0169,India,Agriculture,106119.93,2773.6,9,0
DEC0170,Germany,Agriculture,27204.58,2884.9,4,0
DEC0171,China,Agriculture,207480.46,3737.3,4,0
DEC0172,China,Agriculture,28569.46,1157.1,8,0
DEC0173,China,Chemicals,247633.34,3719.8,1,1
DEC0174,Colombia,Chemicals,27025.75,4960.5,6,0
DEC0175,Germany,Textiles,227077.0,2716.2,1,1
DEC0176,Germany,Chemicals,36542.0,4691.6,7,0
DEC0177,Russia,Textiles,157932.35,3112.7,10,0
DEC0178,Germany,Electronics,165755.31,2880.3,3,1
DEC0179,Russia,Textiles,218249.01,2578.5,7,0
DEC0180,India,Machinery,24368.39,3389.9,7,0
DEC0181,Brazil,Agriculture,274647.39,3338.2,7,0
DEC0182,India,Chemicals,68210.78,1505.2,7,0
DEC0183,Brazil,Machinery,217362.32,4342.7,9,0
DEC0184,Colombia,Textiles,201220.51,2724.9,9,0
DEC0185,China,Textiles,92350.68,989.1,7,0
DEC0186,India,Chemicals,87717.3,3519.2,1,1
DEC0187,Brazil,Textiles,138070.17,1653.6,3,1
DEC0188,China,Textiles,90803.02,4773.0,6,0
DEC0189,Russia,Machinery,125053.64,2657.9,7,0
DEC0190,USA,Chemicals,22826.37,1861.1,3,1
DEC0191,USA,Textiles,361775.04,4150.5,2,1
DEC0192,Colombia,Textiles,25836.37,3413.2,5,0
DEC0193,India,Electronics,97348.05,2992.9,10,0
DEC0194,USA,Machinery,13103.09,445.8,2,0
DEC0195,Germany,Chemicals,103001.03,1517.5,5,0
DEC0196,Colombia,Electronics,197718.5,2017.8,1,1
DEC0197,China,Textiles,83924.9,2830.2,7,0
DEC0198,India,Electronics,148228.33,2258.5,8,0
DEC0199,Colombia,Chemicals,24551.91,448.5,4,0
DEC0200,India,Textiles,55553.88,4379.2,4,0
DEC0201,Russia,Machinery,76511.7,3215.4,6,0
DEC0202,Colombia,Machinery,51500.94,2169.3,4,0
DEC0203,Germany,Chemicals,23751.13,1942.2,8,0
DEC0204,India,Chemicals,253787.87,3090.1,4,0
DEC0205,India,Agriculture,44904.51,1361.9,4,0
DEC0206,Germany,Chemicals,233122.65,2861.1,5,0
DEC0207,USA,Machinery,78668.18,4670.7,8,0
DEC0208,India,Textiles,152248.34,2616.1,5,0
DEC0209,Germany,Agriculture,146036.9,3188.1,1,1
DEC0210,India,Textiles,42526.16,2913.9,2,0
DEC0211,China,Electronics,119565.19,1453.9,1,1
DEC0212,India,Electronics,141085.24,2035.3,3,1
DEC0213,Brazil,Electronics,70382.92,2075.5,6,0
DEC0214,China,Electronics,57445.45,4268.7,1,1
DEC0215,Germany,Chemicals,102313.83,1695.1,3,1
DEC0216,Germany,Machinery,87285.44,2914.5,10,0
DEC0217,India,Electronics,35935.61,592.5,5,0
DEC0218,USA,Machinery,194627.59,3366.9,3,1
DEC0219,USA,Chemicals,206114.42,2323.5,8,0
DEC0220,Russia,Chemicals,317095.36,4678.7,4,1
DEC0221,China,Textiles,95091.64,1561.8,9,0
DEC0222,Russia,Textiles,177922.44,2815.5,5,0
DEC0223,Germany,Chemicals,184907.84,1871.6,9,0
DEC0224,China,Chemicals,197482.66,3104.8,9,0
DEC0225,Germany,Machinery,36684.52,2362.6,6,0
DEC0226,USA,Electronics,84013.08,1523.5,3,1
DEC0227,Colombia,Agriculture,71938.16,4815.9,6,0
DEC0228,Brazil,Textiles,42305.33,3021.4,9,0
DEC0229,Germany,Textiles,125521.2,3129.8,7,0
DEC0230,India,Agriculture,48070.81,1723.5,8,0
DEC0231,Brazil,Agriculture,77368.78,778.8,9,0
DEC0232,Russia,Chemicals,164752.23,1814.7,6,1
DEC0233,Colombia,Agriculture,128825.5,1758.4,10,0
DEC0234,Russia,Chemicals,45037.12,4288.4,1,1
DEC0235,Brazil,Electronics,15840.05,753.2,7,0
DEC0236,Germany,Textiles,204499.59,2186.4,5,0
DEC0237,Colombia,Agriculture,299388.59,4848.7,1,1
DEC0238,USA,Chemicals,48925.37,2512.8,4,0
DEC0239,Colombia,Electronics,54902.0,719.0,7,0
DEC0240,Brazil,Chemicals,332355.41,4651.0,3,1
DEC0241,Russia,Machinery,485001.47,4853.5,9,0
DEC0242,India,Textiles,84917.08,1874.0,2,1
DEC0243,Germany,Agriculture,34505.92,1575.6,7,0
DEC0244,Brazil,Agriculture,51311.52,2855.4,3,1
DEC0245,USA,Textiles,137200.34,1575.1,3,1
DEC0246,Colombia,Electronics,54982.15,896.2,4,0
DEC0247,USA,Machinery,26655.23,2683.7,5,0
DEC0248,Russia,Chemicals,29661.7,1434.9,5,0
DEC0249,China,Agriculture,57320.72,995.2,3,0
DEC0250,China,Chemicals,255299.04,3721.1,2,1
DEC0251,Russia,Chemicals,30455.5,711.3,5,0
DEC0252,Germany,Chemicals,60662.09,4618.8,4,0
DEC0253,Germany,Textiles,93488.66,2629.1,3,0
DEC0254,India,Textiles,172152.45,3451.6,5,0
DEC0255,USA,Textiles,18873.92,647.9,9,0
DEC0256,China,Agriculture,387323.23,4373.8,7,0
DEC0257,Colombia,Machinery,214544.61,2526.3,3,1
DEC0258,India,Electronics,83119.64,3506.2,10,0
DEC0259,India,Electronics,23864.75,251.8,7,0
DEC0260,China,Machinery,4484.32,95.9,5,0
DEC0261,Germany,Chemicals,144853.85,1645.3,8,0
DEC0262,USA,Textiles,128734.22,1664.2,5,0
DEC0263,Colombia,Electronics,127201.39,1662.0,8,0
DEC0264,China,Agriculture,22462.86,1850.2,6,0
DEC0265,USA,Chemicals,81620.95,2706.3,5,0
DEC0266,Russia,Agriculture,201.22,10.9,5,0
DEC0267,Colombia,Chemicals,16334.39,1644.1,4,1
DEC0268,Brazil,Agriculture,110754.48,4060.2,2,1
DEC0269,Germany,Electronics,18223.61,242.9,3,1
DEC0270,USA,Chemicals,39873.88,2987.4,7,0
DEC0271,Colombia,Electronics,25383.04,762.8,5,0
DEC0272,USA,Chemicals,122894.67,3374.9,4,0
DEC0273,China,Textiles,62187.6,2040.0,4,0
DEC0274,China,Agriculture,210311.57,4482.3,5,0
DEC0275,Brazil,Machinery,12595.16,127.0,3,1
DEC0276,Russia,Chemicals,54488.55,1481.4,2,1
DEC0277,India,Electronics,239801.69,3069.3,4,0
DEC0278,USA,Chemicals,198436.69,2253.9,1,1
DEC0279,Russia,Agriculture,38633.65,612.7,6,0
DEC0280,Germany,Textiles,287386.38,4569.7,5,0
DEC0281,India,Machinery,35023.2,480.8,9,0
DEC0282,Brazil,Electronics,298934.59,3319.7,5,0
DEC0283,Colombia,Electronics,13741.0,494.3,5,0
DEC0284,Germany,Chemicals,160600.33,2347.3,5,0
DEC0285,USA,Electronics,115836.37,2568.2,9,0
DEC0286,China,Electronics,33350.31,837.6,1,1
DEC0287,Colombia,Agriculture,95302.28,4132.6,2,1
DEC0288,China,Electronics,126755.87,1381.4,4,0
DEC0289,Colombia,Machinery,96305.43,3153.4,2,0
DEC0290,Russia,Agriculture,170945.62,4925.5,9,0
DEC0291,USA,Chemicals,286553.58,4154.4,6,0
DEC0292,Germany,Machinery,103983.95,4873.1,7,0
DEC0293,China,Machinery,8590.87,231.5,3,1
DEC0294,USA,Machinery,228705.88,2739.7,8,0
DEC0295,Germany,Electronics,39445.62,725.0,2,1
DEC0296,Brazil,Electronics,54564.68,745.0,4,0
DEC0297,Russia,Chemicals,152887.8,1586.0,8,1
DEC0298,India,Chemicals,168121.72,2717.0,7,0
DEC0299,Germany,Chemicals,50979.41,3305.1,1,0
DEC0300,India,Agriculture,18347.89,213.2,1,1
DEC0301,Colombia,Textiles,75176.98,2631.5,6,0
DEC0302,Russia,Machinery,169653.22,1806.3,3,1
DEC0303,India,Machinery,126622.95,4997.1,5,0
DEC0304,China,Chemicals,136510.37,4537.4,5,0
DEC0305,Colombia,Agriculture,21511.62,1285.6,2,1
DEC0306,USA,Textiles,191562.28,2450.3,3,1
DEC0307,Colombia,Agriculture,77491.89,2298.9,2,0
DEC0308,Brazil,Machinery,43937.51,4006.8,1,0
DEC0309,Brazil,Agriculture,20372.06,786.8,6,0
DEC0310,China,Chemicals,104585.77,4572.2,9,0
DEC0311,China,Electronics,39870.3,976.7,1,0
DEC0312,India,Electronics,49337.53,514.6,5,0
DEC0313,Brazil,Electronics,22504.65,2622.2,7,0
DEC0314,Colombia,Electronics,349492.81,4059.3,10,0
DEC0315,Russia,Agriculture,191037.46,2559.9,9,0
DEC0316,USA,Agriculture,38375.41,2125.8,6,0
DEC0317,Germany,Agriculture,62103.68,3156.0,4,0
DEC0318,China,Chemicals,106390.11,2317.3,8,0
DEC0319,Germany,Chemicals,234011.71,3203.9,4,0
DEC0320,Brazil,Textiles,4881.74,65.7,6,0
DEC0321,Germany,Agriculture,208656.07,3391.5,7,0
DEC0322,Germany,Agriculture,99112.95,1406.2,5,0
DEC0323,China,Electronics,83479.83,846.8,7,0
DEC0324,USA,Agriculture,28008.2,1709.3,10,0
DEC0325,Russia,Electronics,104610.86,2520.9,5,0
DEC0326,Colombia,Electronics,243572.8,3163.8,8,0
DEC0327,India,Machinery,26287.74,3514.3,3,0
DEC0328,Germany,Chemicals,7941.19,91.6,7,0
DEC0329,India,Machinery,25462.77,4194.2,9,0
DEC0330,Russia,Machinery,191676.86,4984.1,2,1
DEC0331,India,Textiles,81164.15,3129.9,3,1
DEC0332,Germany,Textiles,11318.55,752.5,6,0
DEC0333,Germany,Agriculture,43905.58,909.1,4,0
DEC0334,Russia,Machinery,30400.46,527.6,4,0
DEC0335,Russia,Electronics,126759.62,1566.7,4,0
DEC0336,China,Chemicals,46905.06,4040.9,6,0
DEC0337,Colombia,Machinery,58101.93,1594.4,8,0
DEC0338,Germany,Textiles,75341.84,1207.1,9,0
DEC0339,Germany,Chemicals,122958.08,3452.0,8,0
DEC0340,Colombia,Agriculture,205979.13,2443.3,4,0
DEC0341,Germany,Electronics,186725.69,2632.0,3,1
DEC0342,Germany,Textiles,19286.79,845.7,10,0
DEC0343,Brazil,Textiles,141405.29,3235.8,2,1
DEC0344,Brazil,Textiles,374919.43,4157.6,5,0
DEC0345,Colombia,Chemicals,204531.25,3145.6,7,1
DEC0346,Colombia,Chemicals,171949.73,2749.9,10,1
DEC0347,Russia,Chemicals,81005.44,4449.2,9,0
DEC0348,China,Machinery,77013.72,1547.7,10,0
DEC0349,Brazil,Agriculture,410694.39,4582.3,1,1
DEC0350,Russia,Chemicals,232177.77,4451.5,5,1
DEC0351,India,Electronics,64162.54,2237.6,10,0
DEC0352,China,Electronics,117381.23,3828.7,7,0
DEC0353,Germany,Chemicals,57723.55,2136.7,5,0
DEC0354,Russia,Machinery,40550.05,3014.6,10,0
DEC0355,India,Chemicals,58098.05,3652.9,10,0
DEC0356,India,Chemicals,52584.91,4588.0,5,0
DEC0357,Germany,Electronics,236050.68,2712.8,10,0
DEC0358,USA,Machinery,103548.58,4730.8,1,1
DEC0359,Brazil,Chemicals,383295.56,4733.9,3,1
DEC0360,Brazil,Machinery,26836.59,1971.5,8,0
DEC0361,India,Agriculture,211199.94,3801.6,7,0
DEC0362,India,Machinery,56482.34,1139.2,4,0
DEC0363,India,Textiles,292741.02,4089.1,5,0
DEC0364,USA,Textiles,350375.36,4918.1,2,1
DEC0365,Colombia,Textiles,145902.24,1735.8,8,0
DEC0366,India,Electronics,159974.83,3171.1,8,0
DEC0367,Brazil,Textiles,2296.41,416.8,5,0
DEC0368,India,Machinery,34324.99,1255.5,9,0
DEC0369,Brazil,Agriculture,229907.64,3057.0,6,0
DEC0370,China,Machinery,96063.36,3063.2,10,0
DEC0371,India,Agriculture,248088.6,3501.1,1,1
DEC0372,Russia,Agriculture,74856.83,2512.5,10,0
DEC0373,Germany,Agriculture,93897.02,1638.4,3,0
DEC0374,Germany,Chemicals,123042.25,4203.3,6,0
DEC0375,Germany,Chemicals,97365.81,2150.9,10,0
DEC0376,Brazil,Electronics,117772.02,4781.2,6,0
DEC0377,India,Chemicals,8538.7,583.9,6,0
DEC0378,Germany,Machinery,294666.94,4026.3,2,1
DEC0379,Germany,Agriculture,293019.98,3067.5,8,0
DEC0380,Brazil,Agriculture,40445.97,1636.5,5,0
DEC0381,Colombia,Electronics,77952.36,2338.0,4,0
DEC0382,Brazil,Machinery,127485.76,2670.4,4,0
DEC0383,Brazil,Textiles,173601.85,2347.4,10,0
DEC0384,India,Machinery,39758.68,2100.0,2,1
DEC0385,Brazil,Chemicals,84199.94,2761.5,10,0
DEC0386,Colombia,Chemicals,218324.4,3386.4,10,1
DEC0387,Brazil,Machinery,133250.9,2471.6,9,0
DEC0388,Brazil,Chemicals,92024.6,1655.4,6,0
DEC0389,China,Chemicals,377009.8,4204.1,4,0
DEC0390,USA,Chemicals,128058.83,2188.9,5,0
DEC0391,Brazil,Chemicals,82343.88,3132.0,6,0
DEC0392,India,Machinery,74859.69,1096.2,4,0
DEC0393,China,Electronics,109743.0,3809.2,5,0
DEC0394,USA,Chemicals,154119.69,2628.1,8,0
DEC0395,Russia,Machinery,321446.1,4622.7,9,0
DEC0396,Russia,Machinery,127052.84,2095.3,3,1
DEC0397,USA,Agriculture,27054.48,1925.9,4,0
DEC0398,Russia,Electronics,436471.4,4675.6,6,0
DEC0399,China,Electronics,56419.46,1842.4,1,1
DEC0400,Colombia,Textiles,209287.41,4361.2,5,0
DEC0401,Germany,Textiles,199601.66,3965.4,7,0
DEC0402,Brazil,Textiles,12026.17,133.1,6,0
DEC0403,Russia,Textiles,37339.52,745.7,7,0
DEC0404,India,Machinery,428125.46,4302.6,2,1
DEC0405,USA,Agriculture,12742.6,617.5,1,1
DEC0406,USA,Chemicals,257593.1,3061.1,9,0
DEC0407,China,Machinery,136495.13,2277.7,3,1
DEC0408,Colombia,Agriculture,55050.42,807.0,6,0
DEC0409,Germany,Agriculture,232133.66,3656.9,4,0
DEC0410,Colombia,Chemicals,12415.55,1901.4,5,0
DEC0411,Brazil,Machinery,24559.46,2841.9,8,0
DEC0412,Colombia,Textiles,75647.46,1794.2,7,0
DEC0413,Brazil,Machinery,86877.16,3460.0,6,0
DEC0414,India,Machinery,108057.32,3077.5,7,0
DEC0415,Colombia,Machinery,184485.55,2944.0,4,0
DEC0416,Colombia,Electronics,101418.18,2551.1,9,0
DEC0417,India,Chemicals,166291.67,2552.6,5,0
DEC0418,Brazil,Textiles,80694.65,1055.0,1,1
DEC0419,Colombia,Electronics,48689.46,2520.0,8,0
DEC0420,Brazil,Machinery,289268.49,3847.3,5,0
DEC0421,Russia,Electronics,1860.5,47.6,6,0
DEC0422,China,Chemicals,366455.61,4944.4,7,0
DEC0423,Russia,Chemicals,13338.48,372.1,10,1
DEC0424,Colombia,Machinery,39501.84,1628.6,1,0
DEC0425,Germany,Chemicals,178404.21,4805.9,3,1
DEC0426,Brazil,Machinery,83917.45,2202.1,1,0
DEC0427,India,Textiles,51192.44,1502.8,9,0
DEC0428,China,Machinery,15675.52,795.5,6,0
DEC0429,Russia,Agriculture,31122.74,1565.5,2,1
DEC0430,Colombia,Electronics,249697.86,3046.6,10,0
DEC0431,USA,Machinery,192555.24,4267.0,3,1
DEC0432,India,Agriculture,96417.21,1141.7,8,0
DEC0433,China,Machinery,463536.15,4858.3,6,0
DEC0434,China,Machinery,47118.14,2141.8,10,0
DEC0435,Brazil,Electronics,208226.69,4598.2,8,0
DEC0436,Germany,Chemicals,124908.59,3870.2,2,1
DEC0437,USA,Machinery,99525.99,3526.3,6,0
DEC0438,USA,Chemicals,129535.47,4163.0,5,0
DEC0439,Russia,Chemicals,10511.8,1553.9,8,0
DEC0440,USA,Textiles,216898.4,3718.1,10,0
DEC0441,China,Agriculture,140255.36,1935.9,8,0
DEC0442,USA,Machinery,21427.23,1048.9,8,0
DEC0443,China,Agriculture,155070.25,2503.9,1,1
DEC0444,USA,Chemicals,45505.94,1153.8,4,0
DEC0445,Russia,Chemicals,374191.45,4471.0,5,1
DEC0446,Russia,Chemicals,24273.31,961.5,10,0
DEC0447,Brazil,Chemicals,30895.44,329.5,7,0
DEC0448,USA,Textiles,87511.55,2752.9,10,0
DEC0449,Germany,Electronics,154014.88,3818.3,3,1
DEC0450,Russia,Electronics,155189.32,4608.1,9,0
DEC0451,Germany,Textiles,289679.41,3451.4,5,0
DEC0452,Brazil,Electronics,59818.19,4008.5,6,0
DEC0453,Brazil,Electronics,7867.09,297.6,7,0
DEC0454,Colombia,Agriculture,70531.41,2514.6,1,0
DEC0455,Germany,Agriculture,30203.83,548.1,9,0
DEC0456,Germany,Machinery,2093.45,362.3,4,0
DEC0457,China,Electronics,61292.65,914.7,9,0
DEC0458,Russia,Machinery,25158.14,1546.9,1,0
DEC0459,India,Agriculture,21596.04,2633.4,4,0
DEC0460,Colombia,Chemicals,93427.41,970.4,2,1
DEC0461,India,Agriculture,237510.06,2655.1,4,0
DEC0462,India,Chemicals,308807.86,4373.9,7,0
DEC0463,India,Electronics,240123.38,4586.3,6,0
DEC0464,Germany,Electronics,305819.04,3588.7,7,0
DEC0465,USA,Textiles,10628.22,1547.9,5,0
DEC0466,China,Chemicals,64756.5,766.4,5,0
DEC0467,China,Machinery,62018.44,1605.4,7,0
DEC0468,Russia,Machinery,24954.57,940.7,7,0
DEC0469,India,Textiles,157669.7,2260.3,7,0
DEC0470,Brazil,Textiles,223277.15,2373.2,8,0
DEC0471,Colombia,Machinery,16683.92,777.5,2,1
DEC0472,Russia,Textiles,119616.6,1341.5,2,1
DEC0473,Germany,Agriculture,161279.26,3117.1,8,0
DEC0474,USA,Textiles,37026.46,769.4,6,0
DEC0475,China,Electronics,96253.92,3439.7,6,0
DEC0476,Brazil,Electronics,372391.47,3961.7,9,0
DEC0477,India,Textiles,338802.95,3513.5,6,0
DEC0478,India,Electronics,133337.27,2228.7,3,1
DEC0479,USA,Agriculture,257908.62,3137.9,1,1
DEC0480,USA,Agriculture,45229.03,2601.3,4,0
DEC0481,Brazil,Agriculture,231473.4,3887.5,1,1
DEC0482,China,Agriculture,233998.49,2551.9,8,0
