branch_code,branch_name,business_activities,employer_nationality,employer_is_bahrain,year,month,invoice_type,total_contributions,penalties,unpaid
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,7,Unemployment contributions,755.949316,37.7974658,59.71795003
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,7,Healthcare contributions,377.974658,18.8987329,310.0968911
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1259.915527,62.99577633,38.66420323
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,8,Private regular contributions,13579.58867,678.9794336,9635.459658
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,8,Unemployment contributions,1357.958867,67.89794336,1248.517269
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,8,Healthcare contributions,678.9794336,33.94897168,77.55711424
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,2263.264779,113.1632389,855.2963495
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,9,Private regular contributions,10616.04528,530.8022641,3806.520055
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,9,Unemployment contributions,1061.604528,53.08022641,469.0645881
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,9,Healthcare contributions,530.8022641,26.5401132,188.0712379
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1769.34088,88.46704401,467.5326903
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,10,Private regular contributions,7608.599486,380.4299743,5684.256661
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,10,Unemployment contributions,760.8599486,38.04299743,249.0673969
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,10,Healthcare contributions,380.4299743,19.02149871,70.79532813
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1268.099914,63.40499572,1108.494524
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,11,Private regular contributions,6850.847284,342.5423642,2226.766303
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,11,Unemployment contributions,685.0847284,34.25423642,223.3771726
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,11,Healthcare contributions,342.5423642,17.12711821,38.84774706
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1141.807881,57.09039403,431.3245556
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,12,Private regular contributions,10704.39618,535.219809,10409.26409
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,12,Unemployment contributions,1070.439618,53.5219809,1054.670996
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,12,Healthcare contributions,535.219809,26.76099045,549.5431385
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1784.06603,89.2033015,1623.623946
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,1,Private regular contributions,9880.350605,494.0175303,869.6081256
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,1,Unemployment contributions,988.0350605,49.40175303,848.2600972
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,1,Healthcare contributions,494.0175303,24.70087651,249.5491321
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,1646.725101,82.33625504,1540.519821
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,2,Private regular contributions,9897.316415,494.8658208,8258.861179
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,2,Unemployment contributions,989.7316415,49.48658208,61.31646361
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,2,Healthcare contributions,494.8658208,24.74329104,193.4888747
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1649.552736,82.4776368,1260.768594
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,3,Private regular contributions,9805.645296,490.2822648,7516.292973
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,3,Unemployment contributions,980.5645296,49.02822648,504.4814054
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,3,Healthcare contributions,490.2822648,24.51411324,277.707683
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1634.274216,81.7137108,268.6863468
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,4,Private regular contributions,11537.64001,576.8820003,475.5260783
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,4,Unemployment contributions,1153.764001,57.68820003,1161.589214
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,4,Healthcare contributions,576.8820003,28.84410002,191.3373175
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1922.940001,96.14700005,1212.123141
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,5,Private regular contributions,10144.83618,507.241809,4777.965209
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,5,Unemployment contributions,1014.483618,50.7241809,397.513598
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,5,Healthcare contributions,507.241809,25.36209045,359.689345
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1690.80603,84.5403015,1649.761387
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,6,Private regular contributions,7102.3323,355.116615,2623.792153
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,6,Unemployment contributions,710.23323,35.5116615,251.8619907
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,6,Healthcare contributions,355.116615,17.75583075,99.56641939
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1183.72205,59.1861025,1152.875338
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,7,Private regular contributions,8826.959957,441.3479979,7964.109833
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,7,Unemployment contributions,882.6959957,44.13479979,623.3394031
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,7,Healthcare contributions,441.3479979,22.06739989,311.6371262
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1471.159993,73.55799964,812.2784042
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,8,Private regular contributions,7714.402345,385.7201172,7620.97191
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,8,Unemployment contributions,771.4402345,38.57201172,671.6870004
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,8,Healthcare contributions,385.7201172,19.28600586,325.1976321
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1285.733724,64.28668621,72.06976337
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,9,Private regular contributions,9318.711789,465.9355894,712.4109854
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,9,Unemployment contributions,931.8711789,46.59355894,39.34475859
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,9,Healthcare contributions,465.9355894,23.29677947,390.1339802
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1553.118631,77.65593157,933.9628548
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,10,Private regular contributions,11571.79505,578.5897523,8637.590216
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,10,Unemployment contributions,1157.179505,57.85897523,1175.414652
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,10,Healthcare contributions,578.5897523,28.92948761,521.1979266
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1928.632508,96.43162538,1424.251731
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,11,Private regular contributions,7605.753565,380.2876782,301.1920017
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,11,Unemployment contributions,760.5753565,38.02876782,459.2176149
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,11,Healthcare contributions,380.2876782,19.01438391,394.8937186
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1267.625594,63.38127971,552.0475146
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,12,Private regular contributions,11313.18129,565.6590643,10035.42584
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,12,Unemployment contributions,1131.318129,56.56590643,618.2093206
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,12,Healthcare contributions,565.6590643,28.28295321,577.49284
5941279296001, LuminaX,Fishing and related Activities,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,1885.530214,94.27651071,1722.928963
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,1,Private regular contributions,7012.520546,350.6260273,1101.959202
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,1,Unemployment contributions,701.2520546,35.06260273,393.3667257
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,1,Healthcare contributions,350.6260273,17.53130137,138.0248774
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1168.753424,58.43767122,243.715719
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,2,Private regular contributions,12207.73295,610.3866474,8111.102595
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,2,Unemployment contributions,1220.773295,61.03866474,459.8669469
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,2,Healthcare contributions,610.3866474,30.51933237,287.9944258
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,2034.622158,101.7311079,1873.138008
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,3,Private regular contributions,13165.34353,658.2671763,5990.685768
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,3,Unemployment contributions,1316.534353,65.82671763,740.9311604
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,3,Healthcare contributions,658.2671763,32.91335882,68.24103675
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,2194.223921,109.7111961,1130.407674
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,4,Private regular contributions,8606.956216,430.3478108,4086.622764
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,4,Unemployment contributions,860.6956216,43.03478108,161.0602215
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,4,Healthcare contributions,430.3478108,21.51739054,383.7771909
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1434.492703,71.72463513,1106.023172
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,5,Private regular contributions,9542.590179,477.1295089,3537.234587
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,5,Unemployment contributions,954.2590179,47.71295089,758.6976129
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,5,Healthcare contributions,477.1295089,23.85647545,453.1585578
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,1590.431696,79.52158482,1370.326893
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,6,Private regular contributions,12649.44109,632.4720546,7610.11385
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,6,Unemployment contributions,1264.944109,63.24720546,536.8894629
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,6,Healthcare contributions,632.4720546,31.62360273,94.36961166
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,2108.240182,105.4120091,1551.336376
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,7,Private regular contributions,8508.232644,425.4116322,1187.544409
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,7,Unemployment contributions,850.8232644,42.54116322,342.906774
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,7,Healthcare contributions,425.4116322,21.27058161,51.91658526
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1418.038774,70.9019387,1180.629325
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,8,Private regular contributions,12351.15033,617.5575167,8266.158223
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,8,Unemployment contributions,1235.115033,61.75575167,1120.067715
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,8,Healthcare contributions,617.5575167,30.87787583,160.7336751
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,2058.525056,102.9262528,134.2317449
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,9,Private regular contributions,6068.616832,303.4308416,5115.766661
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,9,Unemployment contributions,606.8616832,30.34308416,86.98295787
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,9,Healthcare contributions,303.4308416,15.17154208,19.1614541
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1011.436139,50.57180693,43.83661407
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,10,Private regular contributions,9656.492386,482.8246193,9273.063242
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,10,Unemployment contributions,965.6492386,48.28246193,704.9428757
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,10,Healthcare contributions,482.8246193,24.14123097,440.3409153
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1609.415398,80.47076989,1248.203652
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,11,Private regular contributions,11422.9466,571.1473298,5046.099153
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,11,Unemployment contributions,1142.29466,57.11473298,88.98913343
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,11,Healthcare contributions,571.1473298,28.55736649,262.3180277
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1903.824433,95.19122164,1308.04114
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,12,Private regular contributions,12083.35915,604.1679577,3336.249963
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,12,Unemployment contributions,1208.335915,60.41679577,1120.863579
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,12,Healthcare contributions,604.1679577,30.20839789,3.057071255
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,2013.893192,100.6946596,1597.090798
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,1,Private regular contributions,12158.25805,607.9129023,11755.94726
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,1,Unemployment contributions,1215.825805,60.79129023,1249.670716
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,1,Healthcare contributions,607.9129023,30.39564512,543.2203855
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,2026.376341,101.3188171,1644.787458
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,2,Private regular contributions,10700.80387,535.0401937,3751.039688
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,2,Unemployment contributions,1070.080387,53.50401937,412.1421981
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,2,Healthcare contributions,535.0401937,26.75200968,186.1492439
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1783.467312,89.17336561,1831.649565
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,3,Private regular contributions,11543.76592,577.1882959,3754.133643
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,3,Unemployment contributions,1154.376592,57.71882959,678.2019628
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,3,Healthcare contributions,577.1882959,28.8594148,401.197237
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1923.960986,96.19804932,625.5911186
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,4,Private regular contributions,10753.02292,537.6511461,4017.726362
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,4,Unemployment contributions,1075.302292,53.76511461,1028.921724
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,4,Healthcare contributions,537.6511461,26.8825573,168.3770733
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1792.170487,89.60852434,263.166621
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,5,Private regular contributions,6924.115304,346.2057652,3233.630664
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,5,Unemployment contributions,692.4115304,34.62057652,681.8037596
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,5,Healthcare contributions,346.2057652,17.31028826,283.5970637
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1154.019217,57.70096087,765.0539179
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,6,Private regular contributions,12888.25332,644.4126659,9248.075999
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,6,Unemployment contributions,1288.825332,64.44126659,1200.052992
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,6,Healthcare contributions,644.4126659,32.2206333,216.2301616
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,2148.04222,107.402111,109.5615774
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,7,Private regular contributions,11129.16459,556.4582295,1534.96489
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,7,Unemployment contributions,1112.916459,55.64582295,758.0026496
6113777144001, VividNet,Activities of head offices or Management Offices - Hospitality Management,BAHRAIN,True,2023,7,Healthcare contributions,556.4582295,27.82291148,1.102786496
