branch_code,branch_name,employer_nationality,year,month,employees_nationality,GCC_employee_flag,expatriate,invoice_type,employees_per_employer_nationality,contributions,penalties
5541426733002, NexaCo,SAUDI ARABIA,2023,5,BAHRAIN,False,False,Private regular contributions,3,7329.757872586264,366.48789362931325
5541426733002, NexaCo,SAUDI ARABIA,2023,6,BAHRAIN,False,False,Private regular contributions,1,13935.32041041566,696.7660205207831
5541426733002, NexaCo,SAUDI ARABIA,2023,7,BAHRAIN,False,False,Private regular contributions,2,13830.03034388129,691.5015171940645
5541426733002, NexaCo,SAUDI ARABIA,2023,8,BAHRAIN,False,False,Private regular contributions,2,11043.32240955937,552.1661204779685
5541426733002, NexaCo,SAUDI ARABIA,2023,9,BAHRAIN,False,False,Private regular contributions,3,12834.45482512656,641.722741256328
5541426733002, NexaCo,SAUDI ARABIA,2023,10,BAHRAIN,False,False,Private regular contributions,3,9324.170878903624,466.2085439451812
5541426733002, NexaCo,SAUDI ARABIA,2023,11,BAHRAIN,False,False,Private regular contributions,2,7089.295944854617,354.46479724273087
5541426733002, NexaCo,SAUDI ARABIA,2023,12,BAHRAIN,False,False,Private regular contributions,3,9448.626766634414,472.4313383317207
5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,False,False,Private regular contributions,26,2833.9725393340977,141.6986269667049
5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,False,False,Unemployment contributions,26,2833.9725393340977,141.6986269667049
5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,False,False,Healthcare contributions,26,10899.89438205422,544.9947191027111
5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,435.99577528216884,21.799788764108442
5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,435.99577528216884,21.799788764108442
5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,False,True,Private regular contributions,10,1089.989438205422,54.4994719102711
5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,False,True,Unemployment contributions,10,1089.989438205422,54.4994719102711
5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,False,True,Non-Bahraini benefit contributions,10,1089.989438205422,54.4994719102711
5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,True,True,Private regular contributions,4,435.99577528216884,21.799788764108442
5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,True,True,Unemployment contributions,4,435.99577528216884,21.799788764108442
5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,True,True,Private regular contributions,2,217.99788764108442,10.899894382054221
5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,True,True,Unemployment contributions,2,217.99788764108442,10.899894382054221
5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,False,True,Private regular contributions,22,2397.9767640519285,119.89883820259644
5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,False,True,Unemployment contributions,22,2397.9767640519285,119.89883820259644
5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2397.9767640519285,119.89883820259644
5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,False,True,Private regular contributions,10,1089.989438205422,54.4994719102711
5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,False,True,Unemployment contributions,10,1089.989438205422,54.4994719102711
5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1089.989438205422,54.4994719102711
5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,True,True,Private regular contributions,2,217.99788764108442,10.899894382054221
5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,True,True,Unemployment contributions,2,217.99788764108442,10.899894382054221
5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,True,True,Private regular contributions,4,435.99577528216884,21.799788764108442
5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,True,True,Unemployment contributions,4,435.99577528216884,21.799788764108442
5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,False,True,Private regular contributions,16,1743.9831011286753,87.19915505643377
5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,False,True,Unemployment contributions,16,1743.9831011286753,87.19915505643377
5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1743.9831011286753,87.19915505643377
5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,False,False,Private regular contributions,26,2119.035250903925,105.95176254519625
5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,False,False,Unemployment contributions,26,2119.035250903925,105.95176254519625
5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,False,False,Healthcare contributions,26,8150.13558039971,407.5067790199855
5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,326.0054232159884,16.300271160799422
5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,326.0054232159884,16.300271160799422
5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,False,True,Private regular contributions,10,815.0135580399711,40.75067790199856
5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,False,True,Unemployment contributions,10,815.0135580399711,40.75067790199856
5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,False,True,Non-Bahraini benefit contributions,10,815.0135580399711,40.75067790199856
5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,True,True,Private regular contributions,4,326.0054232159884,16.300271160799422
5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,True,True,Unemployment contributions,4,326.0054232159884,16.300271160799422
5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,True,True,Private regular contributions,2,163.0027116079942,8.150135580399711
5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,True,True,Unemployment contributions,2,163.0027116079942,8.150135580399711
5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,False,True,Private regular contributions,22,1793.0298276879362,89.65149138439682
5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,False,True,Unemployment contributions,22,1793.0298276879362,89.65149138439682
5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1793.0298276879362,89.65149138439682
5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,False,True,Private regular contributions,10,815.0135580399711,40.75067790199856
5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,False,True,Unemployment contributions,10,815.0135580399711,40.75067790199856
5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,815.0135580399711,40.75067790199856
5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,True,True,Private regular contributions,2,163.0027116079942,8.150135580399711
5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,True,True,Unemployment contributions,2,163.0027116079942,8.150135580399711
5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,True,True,Private regular contributions,4,326.0054232159884,16.300271160799422
5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,True,True,Unemployment contributions,4,326.0054232159884,16.300271160799422
5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,False,True,Private regular contributions,16,1304.0216928639536,65.20108464319769
5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,False,True,Unemployment contributions,16,1304.0216928639536,65.20108464319769
5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1304.0216928639536,65.20108464319769
5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,False,False,Private regular contributions,26,2267.0957733758896,113.35478866879448
5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,False,False,Unemployment contributions,26,2267.0957733758896,113.35478866879448
5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,False,False,Healthcare contributions,26,8719.599128368805,435.9799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,348.78396513475224,17.439198256737612
5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,348.78396513475224,17.439198256737612
5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,False,True,Private regular contributions,10,871.9599128368806,43.59799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,False,True,Unemployment contributions,10,871.9599128368806,43.59799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,False,True,Non-Bahraini benefit contributions,10,871.9599128368806,43.59799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,True,True,Private regular contributions,4,348.78396513475224,17.439198256737612
5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,True,True,Unemployment contributions,4,348.78396513475224,17.439198256737612
5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,True,True,Private regular contributions,2,174.39198256737612,8.719599128368806
5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,True,True,Unemployment contributions,2,174.39198256737612,8.719599128368806
5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,False,True,Private regular contributions,22,1918.3118082411372,95.91559041205687
5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,False,True,Unemployment contributions,22,1918.3118082411372,95.91559041205687
5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1918.3118082411372,95.91559041205687
5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,False,True,Private regular contributions,10,871.9599128368806,43.59799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,False,True,Unemployment contributions,10,871.9599128368806,43.59799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,871.9599128368806,43.59799564184403
5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,True,True,Private regular contributions,2,174.39198256737612,8.719599128368806
5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,True,True,Unemployment contributions,2,174.39198256737612,8.719599128368806
5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,True,True,Private regular contributions,4,348.78396513475224,17.439198256737612
5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,True,True,Unemployment contributions,4,348.78396513475224,17.439198256737612
5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,False,True,Private regular contributions,16,1395.135860539009,69.75679302695045
5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,False,True,Unemployment contributions,16,1395.135860539009,69.75679302695045
5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1395.135860539009,69.75679302695045
5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,False,False,Private regular contributions,26,2572.8524199489593,128.64262099744798
5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,False,False,Unemployment contributions,26,2572.8524199489593,128.64262099744798
5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,False,False,Healthcare contributions,26,9895.58623057292,494.7793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,395.82344922291685,19.791172461145845
5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,395.82344922291685,19.791172461145845
5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,False,True,Private regular contributions,10,989.5586230572922,49.47793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,False,True,Unemployment contributions,10,989.5586230572922,49.47793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,False,True,Non-Bahraini benefit contributions,10,989.5586230572922,49.47793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,True,True,Private regular contributions,4,395.82344922291685,19.791172461145845
5941279296001, LuminaX,BAHRAIN,2022,4,KUWAIT,True,True,Unemployment contributions,4,395.82344922291685,19.791172461145845
5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,True,True,Private regular contributions,2,197.91172461145842,9.895586230572922
5941279296001, LuminaX,BAHRAIN,2022,4,OMAN,True,True,Unemployment contributions,2,197.91172461145842,9.895586230572922
5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,False,True,Private regular contributions,22,2177.0289707260426,108.85144853630214
5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,False,True,Unemployment contributions,22,2177.0289707260426,108.85144853630214
5941279296001, LuminaX,BAHRAIN,2022,4,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2177.0289707260426,108.85144853630214
5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,False,True,Private regular contributions,10,989.5586230572922,49.47793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,False,True,Unemployment contributions,10,989.5586230572922,49.47793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,989.5586230572922,49.47793115286461
5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,True,True,Private regular contributions,2,197.91172461145842,9.895586230572922
5941279296001, LuminaX,BAHRAIN,2022,4,QATAR,True,True,Unemployment contributions,2,197.91172461145842,9.895586230572922
5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,True,True,Private regular contributions,4,395.82344922291685,19.791172461145845
5941279296001, LuminaX,BAHRAIN,2022,4,SAUDI ARABIA,True,True,Unemployment contributions,4,395.82344922291685,19.791172461145845
5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,False,True,Private regular contributions,16,1583.2937968916674,79.16468984458338
5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,False,True,Unemployment contributions,16,1583.2937968916674,79.16468984458338
5941279296001, LuminaX,BAHRAIN,2022,4,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1583.2937968916674,79.16468984458338
5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,False,False,Private regular contributions,26,2666.748788646909,133.33743943234546
5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,False,False,Unemployment contributions,26,2666.748788646909,133.33743943234546
5941279296001, LuminaX,BAHRAIN,2022,5,BAHRAIN,False,False,Healthcare contributions,26,10256.72611018042,512.836305509021
5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,410.26904440721677,20.51345222036084
5941279296001, LuminaX,BAHRAIN,2022,5,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,410.26904440721677,20.51345222036084
5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,False,True,Private regular contributions,10,1025.6726110180418,51.283630550902096
5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,False,True,Unemployment contributions,10,1025.6726110180418,51.283630550902096
5941279296001, LuminaX,BAHRAIN,2022,5,INDIA,False,True,Non-Bahraini benefit contributions,10,1025.6726110180418,51.283630550902096
5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,True,True,Private regular contributions,4,410.26904440721677,20.51345222036084
5941279296001, LuminaX,BAHRAIN,2022,5,KUWAIT,True,True,Unemployment contributions,4,410.26904440721677,20.51345222036084
5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,True,True,Private regular contributions,2,205.13452220360838,10.25672611018042
5941279296001, LuminaX,BAHRAIN,2022,5,OMAN,True,True,Unemployment contributions,2,205.13452220360838,10.25672611018042
5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,False,True,Private regular contributions,22,2256.479744239692,112.82398721198462
5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,False,True,Unemployment contributions,22,2256.479744239692,112.82398721198462
5941279296001, LuminaX,BAHRAIN,2022,5,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2256.479744239692,112.82398721198462
5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,False,True,Private regular contributions,10,1025.6726110180418,51.283630550902096
5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,False,True,Unemployment contributions,10,1025.6726110180418,51.283630550902096
5941279296001, LuminaX,BAHRAIN,2022,5,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1025.6726110180418,51.283630550902096
5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,True,True,Private regular contributions,2,205.13452220360838,10.25672611018042
5941279296001, LuminaX,BAHRAIN,2022,5,QATAR,True,True,Unemployment contributions,2,205.13452220360838,10.25672611018042
5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,True,True,Private regular contributions,4,410.26904440721677,20.51345222036084
5941279296001, LuminaX,BAHRAIN,2022,5,SAUDI ARABIA,True,True,Unemployment contributions,4,410.26904440721677,20.51345222036084
5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,False,True,Private regular contributions,16,1641.076177628867,82.05380888144336
5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,False,True,Unemployment contributions,16,1641.076177628867,82.05380888144336
5941279296001, LuminaX,BAHRAIN,2022,5,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1641.076177628867,82.05380888144336
5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,False,False,Private regular contributions,26,3066.8851352451393,153.34425676225698
5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,False,False,Unemployment contributions,26,3066.8851352451393,153.34425676225698
5941279296001, LuminaX,BAHRAIN,2022,6,BAHRAIN,False,False,Healthcare contributions,26,11795.71205863515,589.7856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,471.82848234540603,23.591424117270304
5941279296001, LuminaX,BAHRAIN,2022,6,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,471.82848234540603,23.591424117270304
5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,False,True,Private regular contributions,10,1179.5712058635152,58.97856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,False,True,Unemployment contributions,10,1179.5712058635152,58.97856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,INDIA,False,True,Non-Bahraini benefit contributions,10,1179.5712058635152,58.97856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,True,True,Private regular contributions,4,471.82848234540603,23.591424117270304
5941279296001, LuminaX,BAHRAIN,2022,6,KUWAIT,True,True,Unemployment contributions,4,471.82848234540603,23.591424117270304
5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,True,True,Private regular contributions,2,235.91424117270302,11.795712058635152
5941279296001, LuminaX,BAHRAIN,2022,6,OMAN,True,True,Unemployment contributions,2,235.91424117270302,11.795712058635152
5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,False,True,Private regular contributions,22,2595.0566528997333,129.75283264498668
5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,False,True,Unemployment contributions,22,2595.0566528997333,129.75283264498668
5941279296001, LuminaX,BAHRAIN,2022,6,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2595.0566528997333,129.75283264498668
5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,False,True,Private regular contributions,10,1179.5712058635152,58.97856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,False,True,Unemployment contributions,10,1179.5712058635152,58.97856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1179.5712058635152,58.97856029317576
5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,True,True,Private regular contributions,2,235.91424117270302,11.795712058635152
5941279296001, LuminaX,BAHRAIN,2022,6,QATAR,True,True,Unemployment contributions,2,235.91424117270302,11.795712058635152
5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,True,True,Private regular contributions,4,471.82848234540603,23.591424117270304
5941279296001, LuminaX,BAHRAIN,2022,6,SAUDI ARABIA,True,True,Unemployment contributions,4,471.82848234540603,23.591424117270304
5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,False,True,Private regular contributions,16,1887.3139293816241,94.36569646908121
5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,False,True,Unemployment contributions,16,1887.3139293816241,94.36569646908121
5941279296001, LuminaX,BAHRAIN,2022,6,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1887.3139293816241,94.36569646908121
5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,False,False,Private regular contributions,26,1965.4682215785608,98.27341107892805
5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,False,False,Unemployment contributions,26,1965.4682215785608,98.27341107892805
5941279296001, LuminaX,BAHRAIN,2022,7,BAHRAIN,False,False,Healthcare contributions,26,7559.493159917542,377.9746579958771
5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,302.37972639670164,15.118986319835082
5941279296001, LuminaX,BAHRAIN,2022,7,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,302.37972639670164,15.118986319835082
5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,False,True,Private regular contributions,10,755.9493159917541,37.797465799587705
5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,False,True,Unemployment contributions,10,755.9493159917541,37.797465799587705
5941279296001, LuminaX,BAHRAIN,2022,7,INDIA,False,True,Non-Bahraini benefit contributions,10,755.9493159917541,37.797465799587705
5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,True,True,Private regular contributions,4,302.37972639670164,15.118986319835082
5941279296001, LuminaX,BAHRAIN,2022,7,KUWAIT,True,True,Unemployment contributions,4,302.37972639670164,15.118986319835082
5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,True,True,Private regular contributions,2,151.18986319835082,7.559493159917541
5941279296001, LuminaX,BAHRAIN,2022,7,OMAN,True,True,Unemployment contributions,2,151.18986319835082,7.559493159917541
5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,False,True,Private regular contributions,22,1663.0884951818591,83.15442475909296
5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,False,True,Unemployment contributions,22,1663.0884951818591,83.15442475909296
5941279296001, LuminaX,BAHRAIN,2022,7,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1663.0884951818591,83.15442475909296
5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,False,True,Private regular contributions,10,755.9493159917541,37.797465799587705
5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,False,True,Unemployment contributions,10,755.9493159917541,37.797465799587705
5941279296001, LuminaX,BAHRAIN,2022,7,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,755.9493159917541,37.797465799587705
5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,True,True,Private regular contributions,2,151.18986319835082,7.559493159917541
5941279296001, LuminaX,BAHRAIN,2022,7,QATAR,True,True,Unemployment contributions,2,151.18986319835082,7.559493159917541
5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,True,True,Private regular contributions,4,302.37972639670164,15.118986319835082
5941279296001, LuminaX,BAHRAIN,2022,7,SAUDI ARABIA,True,True,Unemployment contributions,4,302.37972639670164,15.118986319835082
5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,False,True,Private regular contributions,16,1209.5189055868066,60.47594527934033
5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,False,True,Unemployment contributions,16,1209.5189055868066,60.47594527934033
5941279296001, LuminaX,BAHRAIN,2022,7,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1209.5189055868066,60.47594527934033
5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,False,False,Private regular contributions,26,3530.693054514826,176.53465272574132
5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,False,False,Unemployment contributions,26,3530.693054514826,176.53465272574132
5941279296001, LuminaX,BAHRAIN,2022,8,BAHRAIN,False,False,Healthcare contributions,26,13579.58867121087,678.9794335605435
5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,543.1835468484347,27.15917734242174
5941279296001, LuminaX,BAHRAIN,2022,8,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,543.1835468484347,27.15917734242174
5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,False,True,Private regular contributions,10,1357.9588671210868,67.89794335605434
5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,False,True,Unemployment contributions,10,1357.9588671210868,67.89794335605434
5941279296001, LuminaX,BAHRAIN,2022,8,INDIA,False,True,Non-Bahraini benefit contributions,10,1357.9588671210868,67.89794335605434
5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,True,True,Private regular contributions,4,543.1835468484347,27.15917734242174
5941279296001, LuminaX,BAHRAIN,2022,8,KUWAIT,True,True,Unemployment contributions,4,543.1835468484347,27.15917734242174
5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,True,True,Private regular contributions,2,271.59177342421737,13.57958867121087
5941279296001, LuminaX,BAHRAIN,2022,8,OMAN,True,True,Unemployment contributions,2,271.59177342421737,13.57958867121087
5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,False,True,Private regular contributions,22,2987.5095076663915,149.37547538331958
5941279296001, LuminaX,BAHRAIN,2022,8,PAKISTAN,False,True,Unemployment contributions,22,2987.5095076663915,149.37547538331958
