row,branch_code,branch_name,employer_nationality,year,month,employees_nationality,adjustment_type,count_of_adjustments
25,5541426733002, NexaCo,SAUDI ARABIA,2022,6,BAHRAIN,Delete employment period,2
26,5541426733002, NexaCo,SAUDI ARABIA,2022,6,BAHRAIN,Delayed employment initiation,3
27,5541426733002, NexaCo,SAUDI ARABIA,2022,6,BAHRAIN,Delayed earnings adjustment,3
28,5541426733002, NexaCo,SAUDI ARABIA,2022,6,BAHRAIN,Delayed Start or end date adjustment,5
29,5541426733002, NexaCo,SAUDI ARABIA,2022,6,BAHRAIN,Delayed employment terminations,5
30,5541426733002, NexaCo,SAUDI ARABIA,2022,7,BAHRAIN,Delete employment period,0
31,5541426733002, NexaCo,SAUDI ARABIA,2022,7,BAHRAIN,Delayed employment initiation,2
32,5541426733002, NexaCo,SAUDI ARABIA,2022,7,BAHRAIN,Delayed earnings adjustment,2
33,5541426733002, NexaCo,SAUDI ARABIA,2022,7,BAHRAIN,Delayed Start or end date adjustment,5
34,5541426733002, NexaCo,SAUDI ARABIA,2022,7,BAHRAIN,Delayed employment terminations,5
35,5541426733002, NexaCo,SAUDI ARABIA,2022,8,BAHRAIN,Delete employment period,4
36,5541426733002, NexaCo,SAUDI ARABIA,2022,8,BAHRAIN,Delayed employment initiation,4
37,5541426733002, NexaCo,SAUDI ARABIA,2022,8,BAHRAIN,Delayed earnings adjustment,0
38,5541426733002, NexaCo,SAUDI ARABIA,2022,8,BAHRAIN,Delayed Start or end date adjustment,5
39,5541426733002, NexaCo,SAUDI ARABIA,2022,8,BAHRAIN,Delayed employment terminations,4
40,5541426733002, NexaCo,SAUDI ARABIA,2022,9,BAHRAIN,Delete employment period,1
41,5541426733002, NexaCo,SAUDI ARABIA,2022,9,BAHRAIN,Delayed employment initiation,2
42,5541426733002, NexaCo,SAUDI ARABIA,2022,9,BAHRAIN,Delayed earnings adjustment,5
43,5541426733002, NexaCo,SAUDI ARABIA,2022,9,BAHRAIN,Delayed Start or end date adjustment,1
44,5541426733002, NexaCo,SAUDI ARABIA,2022,9,BAHRAIN,Delayed employment terminations,5
45,5541426733002, NexaCo,SAUDI ARABIA,2022,10,BAHRAIN,Delete employment period,1
46,5541426733002, NexaCo,SAUDI ARABIA,2022,10,BAHRAIN,Delayed employment initiation,5
47,5541426733002, NexaCo,SAUDI ARABIA,2022,10,BAHRAIN,Delayed earnings adjustment,3
48,5541426733002, NexaCo,SAUDI ARABIA,2022,10,BAHRAIN,Delayed Start or end date adjustment,0
49,5541426733002, NexaCo,SAUDI ARABIA,2022,10,BAHRAIN,Delayed employment terminations,1
50,5541426733002, NexaCo,SAUDI ARABIA,2022,11,BAHRAIN,Delete employment period,5
51,5541426733002, NexaCo,SAUDI ARABIA,2022,11,BAHRAIN,Delayed employment initiation,4
52,5541426733002, NexaCo,SAUDI ARABIA,2022,11,BAHRAIN,Delayed earnings adjustment,5
53,5541426733002, NexaCo,SAUDI ARABIA,2022,11,BAHRAIN,Delayed Start or end date adjustment,0
54,5541426733002, NexaCo,SAUDI ARABIA,2022,11,BAHRAIN,Delayed employment terminations,3
55,5541426733002, NexaCo,SAUDI ARABIA,2022,12,BAHRAIN,Delete employment period,1
56,5541426733002, NexaCo,SAUDI ARABIA,2022,12,BAHRAIN,Delayed employment initiation,2
57,5541426733002, NexaCo,SAUDI ARABIA,2022,12,BAHRAIN,Delayed earnings adjustment,0
58,5541426733002, NexaCo,SAUDI ARABIA,2022,12,BAHRAIN,Delayed Start or end date adjustment,1
59,5541426733002, NexaCo,SAUDI ARABIA,2022,12,BAHRAIN,Delayed employment terminations,4
60,5541426733002, NexaCo,SAUDI ARABIA,2023,1,BAHRAIN,Delete employment period,3
61,5541426733002, NexaCo,SAUDI ARABIA,2023,1,BAHRAIN,Delayed employment initiation,3
62,5541426733002, NexaCo,SAUDI ARABIA,2023,1,BAHRAIN,Delayed earnings adjustment,4
63,5541426733002, NexaCo,SAUDI ARABIA,2023,1,BAHRAIN,Delayed Start or end date adjustment,0
64,5541426733002, NexaCo,SAUDI ARABIA,2023,1,BAHRAIN,Delayed employment terminations,4
65,5541426733002, NexaCo,SAUDI ARABIA,2023,2,BAHRAIN,Delete employment period,1
66,5541426733002, NexaCo,SAUDI ARABIA,2023,2,BAHRAIN,Delayed employment initiation,5
67,5541426733002, NexaCo,SAUDI ARABIA,2023,2,BAHRAIN,Delayed earnings adjustment,3
68,5541426733002, NexaCo,SAUDI ARABIA,2023,2,BAHRAIN,Delayed Start or end date adjustment,4
69,5541426733002, NexaCo,SAUDI ARABIA,2023,2,BAHRAIN,Delayed employment terminations,5
70,5541426733002, NexaCo,SAUDI ARABIA,2023,3,BAHRAIN,Delete employment period,2
71,5541426733002, NexaCo,SAUDI ARABIA,2023,3,BAHRAIN,Delayed employment initiation,1
72,5541426733002, NexaCo,SAUDI ARABIA,2023,3,BAHRAIN,Delayed earnings adjustment,4
73,5541426733002, NexaCo,SAUDI ARABIA,2023,3,BAHRAIN,Delayed Start or end date adjustment,2
74,5541426733002, NexaCo,SAUDI ARABIA,2023,3,BAHRAIN,Delayed employment terminations,3
75,5541426733002, NexaCo,SAUDI ARABIA,2023,4,BAHRAIN,Delete employment period,1
76,5541426733002, NexaCo,SAUDI ARABIA,2023,4,BAHRAIN,Delayed employment initiation,1
77,5541426733002, NexaCo,SAUDI ARABIA,2023,4,BAHRAIN,Delayed earnings adjustment,0
78,5541426733002, NexaCo,SAUDI ARABIA,2023,4,BAHRAIN,Delayed Start or end date adjustment,0
79,5541426733002, NexaCo,SAUDI ARABIA,2023,4,BAHRAIN,Delayed employment terminations,0
80,5541426733002, NexaCo,SAUDI ARABIA,2023,5,BAHRAIN,Delete employment period,3
81,5541426733002, NexaCo,SAUDI ARABIA,2023,5,BAHRAIN,Delayed employment initiation,1
82,5541426733002, NexaCo,SAUDI ARABIA,2023,5,BAHRAIN,Delayed earnings adjustment,2
83,5541426733002, NexaCo,SAUDI ARABIA,2023,5,BAHRAIN,Delayed Start or end date adjustment,5
84,5541426733002, NexaCo,SAUDI ARABIA,2023,5,BAHRAIN,Delayed employment terminations,1
85,5541426733002, NexaCo,SAUDI ARABIA,2023,6,BAHRAIN,Delete employment period,5
86,5541426733002, NexaCo,SAUDI ARABIA,2023,6,BAHRAIN,Delayed employment initiation,1
87,5541426733002, NexaCo,SAUDI ARABIA,2023,6,BAHRAIN,Delayed earnings adjustment,2
88,5541426733002, NexaCo,SAUDI ARABIA,2023,6,BAHRAIN,Delayed Start or end date adjustment,2
89,5541426733002, NexaCo,SAUDI ARABIA,2023,6,BAHRAIN,Delayed employment terminations,2
90,5541426733002, NexaCo,SAUDI ARABIA,2023,7,BAHRAIN,Delete employment period,5
91,5541426733002, NexaCo,SAUDI ARABIA,2023,7,BAHRAIN,Delayed employment initiation,1
92,5541426733002, NexaCo,SAUDI ARABIA,2023,7,BAHRAIN,Delayed earnings adjustment,3
93,5541426733002, NexaCo,SAUDI ARABIA,2023,7,BAHRAIN,Delayed Start or end date adjustment,0
94,5541426733002, NexaCo,SAUDI ARABIA,2023,7,BAHRAIN,Delayed employment terminations,2
95,5541426733002, NexaCo,SAUDI ARABIA,2023,8,BAHRAIN,Delete employment period,2
96,5541426733002, NexaCo,SAUDI ARABIA,2023,8,BAHRAIN,Delayed employment initiation,4
97,5541426733002, NexaCo,SAUDI ARABIA,2023,8,BAHRAIN,Delayed earnings adjustment,3
98,5541426733002, NexaCo,SAUDI ARABIA,2023,8,BAHRAIN,Delayed Start or end date adjustment,5
99,5541426733002, NexaCo,SAUDI ARABIA,2023,8,BAHRAIN,Delayed employment terminations,4
100,5541426733002, NexaCo,SAUDI ARABIA,2023,9,BAHRAIN,Delete employment period,5
101,5541426733002, NexaCo,SAUDI ARABIA,2023,9,BAHRAIN,Delayed employment initiation,5
102,5541426733002, NexaCo,SAUDI ARABIA,2023,9,BAHRAIN,Delayed earnings adjustment,2
103,5541426733002, NexaCo,SAUDI ARABIA,2023,9,BAHRAIN,Delayed Start or end date adjustment,0
104,5541426733002, NexaCo,SAUDI ARABIA,2023,9,BAHRAIN,Delayed employment terminations,4
105,5541426733002, NexaCo,SAUDI ARABIA,2023,10,BAHRAIN,Delete employment period,0
106,5541426733002, NexaCo,SAUDI ARABIA,2023,10,BAHRAIN,Delayed employment initiation,3
107,5541426733002, NexaCo,SAUDI ARABIA,2023,10,BAHRAIN,Delayed earnings adjustment,0
108,5541426733002, NexaCo,SAUDI ARABIA,2023,10,BAHRAIN,Delayed Start or end date adjustment,3
109,5541426733002, NexaCo,SAUDI ARABIA,2023,10,BAHRAIN,Delayed employment terminations,4
110,5541426733002, NexaCo,SAUDI ARABIA,2023,11,BAHRAIN,Delete employment period,1
111,5541426733002, NexaCo,SAUDI ARABIA,2023,11,BAHRAIN,Delayed employment initiation,1
112,5541426733002, NexaCo,SAUDI ARABIA,2023,11,BAHRAIN,Delayed earnings adjustment,4
113,5541426733002, NexaCo,SAUDI ARABIA,2023,11,BAHRAIN,Delayed Start or end date adjustment,4
114,5541426733002, NexaCo,SAUDI ARABIA,2023,11,BAHRAIN,Delayed employment terminations,3
115,5541426733002, NexaCo,SAUDI ARABIA,2023,12,BAHRAIN,Delete employment period,3
116,5541426733002, NexaCo,SAUDI ARABIA,2023,12,BAHRAIN,Delayed employment initiation,0
117,5541426733002, NexaCo,SAUDI ARABIA,2023,12,BAHRAIN,Delayed earnings adjustment,4
118,5541426733002, NexaCo,SAUDI ARABIA,2023,12,BAHRAIN,Delayed Start or end date adjustment,2
119,5541426733002, NexaCo,SAUDI ARABIA,2023,12,BAHRAIN,Delayed employment terminations,0
120,5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,Delete employment period,3
121,5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,Delayed employment initiation,0
122,5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,Delayed earnings adjustment,5
123,5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,Delayed Start or end date adjustment,1
124,5941279296001, LuminaX,BAHRAIN,2022,1,BAHRAIN,Delayed employment terminations,0
125,5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,Delete employment period,4
126,5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,Delayed employment initiation,5
127,5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,Delayed earnings adjustment,5
128,5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,5
129,5941279296001, LuminaX,BAHRAIN,2022,1,UNITED ARAB EMIRATES,Delayed employment terminations,3
130,5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,Delete employment period,0
131,5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,Delayed employment initiation,3
132,5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,Delayed earnings adjustment,0
133,5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,Delayed Start or end date adjustment,1
134,5941279296001, LuminaX,BAHRAIN,2022,1,INDIA,Delayed employment terminations,1
135,5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,Delete employment period,0
136,5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,Delayed employment initiation,1
137,5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,Delayed earnings adjustment,0
138,5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,Delayed Start or end date adjustment,2
139,5941279296001, LuminaX,BAHRAIN,2022,1,KUWAIT,Delayed employment terminations,2
140,5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,Delete employment period,3
141,5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,Delayed employment initiation,0
142,5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,Delayed earnings adjustment,5
143,5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,Delayed Start or end date adjustment,1
144,5941279296001, LuminaX,BAHRAIN,2022,1,OMAN,Delayed employment terminations,2
145,5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,Delete employment period,0
146,5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,Delayed employment initiation,5
147,5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,Delayed earnings adjustment,3
148,5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,Delayed Start or end date adjustment,2
149,5941279296001, LuminaX,BAHRAIN,2022,1,PAKISTAN,Delayed employment terminations,5
150,5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,Delete employment period,4
151,5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,Delayed employment initiation,2
152,5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,Delayed earnings adjustment,5
153,5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,Delayed Start or end date adjustment,2
154,5941279296001, LuminaX,BAHRAIN,2022,1,PHILIPPINES,Delayed employment terminations,4
155,5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,Delete employment period,2
156,5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,Delayed employment initiation,1
157,5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,Delayed earnings adjustment,4
158,5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,Delayed Start or end date adjustment,3
159,5941279296001, LuminaX,BAHRAIN,2022,1,QATAR,Delayed employment terminations,5
160,5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,Delete employment period,4
161,5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,Delayed employment initiation,2
162,5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,Delayed earnings adjustment,5
163,5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,Delayed Start or end date adjustment,0
164,5941279296001, LuminaX,BAHRAIN,2022,1,SAUDI ARABIA,Delayed employment terminations,4
165,5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,Delete employment period,4
166,5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,Delayed employment initiation,1
167,5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,Delayed earnings adjustment,2
168,5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,Delayed Start or end date adjustment,5
169,5941279296001, LuminaX,BAHRAIN,2022,1,BANGLADESH,Delayed employment terminations,2
170,5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,Delete employment period,1
171,5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,Delayed employment initiation,2
172,5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,Delayed earnings adjustment,4
173,5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,Delayed Start or end date adjustment,3
174,5941279296001, LuminaX,BAHRAIN,2022,2,BAHRAIN,Delayed employment terminations,0
175,5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,Delete employment period,0
176,5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,Delayed employment initiation,1
177,5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,Delayed earnings adjustment,5
178,5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,4
179,5941279296001, LuminaX,BAHRAIN,2022,2,UNITED ARAB EMIRATES,Delayed employment terminations,1
180,5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,Delete employment period,4
181,5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,Delayed employment initiation,3
182,5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,Delayed earnings adjustment,2
183,5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,Delayed Start or end date adjustment,5
184,5941279296001, LuminaX,BAHRAIN,2022,2,INDIA,Delayed employment terminations,5
185,5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,Delete employment period,0
186,5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,Delayed employment initiation,4
187,5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,Delayed earnings adjustment,1
188,5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,Delayed Start or end date adjustment,1
189,5941279296001, LuminaX,BAHRAIN,2022,2,KUWAIT,Delayed employment terminations,4
190,5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,Delete employment period,5
191,5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,Delayed employment initiation,5
192,5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,Delayed earnings adjustment,5
193,5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,Delayed Start or end date adjustment,2
194,5941279296001, LuminaX,BAHRAIN,2022,2,OMAN,Delayed employment terminations,4
195,5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,Delete employment period,3
196,5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,Delayed employment initiation,0
197,5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,Delayed earnings adjustment,3
198,5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,Delayed Start or end date adjustment,5
199,5941279296001, LuminaX,BAHRAIN,2022,2,PAKISTAN,Delayed employment terminations,0
200,5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,Delete employment period,2
201,5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,Delayed employment initiation,1
202,5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,Delayed earnings adjustment,1
203,5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,Delayed Start or end date adjustment,4
204,5941279296001, LuminaX,BAHRAIN,2022,2,PHILIPPINES,Delayed employment terminations,1
205,5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,Delete employment period,1
206,5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,Delayed employment initiation,0
207,5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,Delayed earnings adjustment,1
208,5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,Delayed Start or end date adjustment,1
209,5941279296001, LuminaX,BAHRAIN,2022,2,QATAR,Delayed employment terminations,3
210,5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,Delete employment period,0
211,5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,Delayed employment initiation,3
212,5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,Delayed earnings adjustment,1
213,5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,Delayed Start or end date adjustment,4
214,5941279296001, LuminaX,BAHRAIN,2022,2,SAUDI ARABIA,Delayed employment terminations,5
215,5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,Delete employment period,2
216,5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,Delayed employment initiation,1
217,5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,Delayed earnings adjustment,4
218,5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,Delayed Start or end date adjustment,1
219,5941279296001, LuminaX,BAHRAIN,2022,2,BANGLADESH,Delayed employment terminations,3
220,5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,Delete employment period,0
221,5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,Delayed employment initiation,0
222,5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,Delayed earnings adjustment,4
223,5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,Delayed Start or end date adjustment,5
224,5941279296001, LuminaX,BAHRAIN,2022,3,BAHRAIN,Delayed employment terminations,4
225,5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,Delete employment period,0
226,5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,Delayed employment initiation,5
227,5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,Delayed earnings adjustment,1
228,5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,1
229,5941279296001, LuminaX,BAHRAIN,2022,3,UNITED ARAB EMIRATES,Delayed employment terminations,4
230,5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,Delete employment period,2
231,5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,Delayed employment initiation,1
232,5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,Delayed earnings adjustment,1
233,5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,Delayed Start or end date adjustment,4
234,5941279296001, LuminaX,BAHRAIN,2022,3,INDIA,Delayed employment terminations,1
235,5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,Delete employment period,2
236,5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,Delayed employment initiation,2
237,5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,Delayed earnings adjustment,1
238,5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,Delayed Start or end date adjustment,1
239,5941279296001, LuminaX,BAHRAIN,2022,3,KUWAIT,Delayed employment terminations,0
240,5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,Delete employment period,2
241,5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,Delayed employment initiation,0
242,5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,Delayed earnings adjustment,1
243,5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,Delayed Start or end date adjustment,0
244,5941279296001, LuminaX,BAHRAIN,2022,3,OMAN,Delayed employment terminations,0
245,5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,Delete employment period,2
246,5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,Delayed employment initiation,1
247,5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,Delayed earnings adjustment,5
248,5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,Delayed Start or end date adjustment,2
249,5941279296001, LuminaX,BAHRAIN,2022,3,PAKISTAN,Delayed employment terminations,0
250,5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,Delete employment period,3
251,5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,Delayed employment initiation,1
252,5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,Delayed earnings adjustment,1
253,5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,Delayed Start or end date adjustment,4
254,5941279296001, LuminaX,BAHRAIN,2022,3,PHILIPPINES,Delayed employment terminations,3
255,5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,Delete employment period,2
256,5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,Delayed employment initiation,4
257,5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,Delayed earnings adjustment,3
258,5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,Delayed Start or end date adjustment,4
259,5941279296001, LuminaX,BAHRAIN,2022,3,QATAR,Delayed employment terminations,0
260,5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,Delete employment period,5
261,5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,Delayed employment initiation,4
262,5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,Delayed earnings adjustment,0
263,5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,Delayed Start or end date adjustment,2
264,5941279296001, LuminaX,BAHRAIN,2022,3,SAUDI ARABIA,Delayed employment terminations,4
265,5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,Delete employment period,4
266,5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,Delayed employment initiation,3
267,5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,Delayed earnings adjustment,4
268,5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,Delayed Start or end date adjustment,4
269,5941279296001, LuminaX,BAHRAIN,2022,3,BANGLADESH,Delayed employment terminations,3
270,5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,Delete employment period,2
271,5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,Delayed employment initiation,2
272,5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,Delayed earnings adjustment,4
273,5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,Delayed Start or end date adjustment,5
274,5941279296001, LuminaX,BAHRAIN,2022,4,BAHRAIN,Delayed employment terminations,0
275,5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,Delete employment period,3
276,5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,Delayed employment initiation,5
277,5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,Delayed earnings adjustment,5
278,5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,4
279,5941279296001, LuminaX,BAHRAIN,2022,4,UNITED ARAB EMIRATES,Delayed employment terminations,1
280,5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,Delete employment period,1
281,5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,Delayed employment initiation,4
282,5941279296001, LuminaX,BAHRAIN,2022,4,INDIA,Delayed earnings adjustment,0
