txpyr_id,col_year,number_of_emp
1375506074,2023.0,7.0
5892780820,2019.0,1.0
5892780820,2020.0,6.0
5892780820,2021.0,3.0
5892780820,2022.0,10.0
5892780820,2023.0,5.0
3904365159,2019.0,42.0
3904365159,2020.0,46.0
3904365159,2021.0,22.0
3904365159,2022.0,44.0
3904365159,2023.0,43.0
2257542590,2019.0,3.0
2257542590,2020.0,10.0
2257542590,2021.0,5.0
2257542590,2022.0,4.0
2257542590,2023.0,1.0
5796749533,2019.0,1.0
5796749533,2020.0,1.0
5796749533,2021.0,4.0
5796749533,2022.0,2.0
5796749533,2023.0,4.0
3564477983,2019.0,9.0
3564477983,2020.0,10.0
3564477983,2021.0,5.0
3564477983,2022.0,2.0
3564477983,2023.0,9.0
7877640203,2019.0,2.0
7877640203,2020.0,4.0
7877640203,2021.0,5.0
7877640203,2022.0,2.0
7877640203,2023.0,1.0
8196721591,2019.0,7.0
8196721591,2020.0,8.0
8196721591,2021.0,6.0
8196721591,2022.0,5.0
8196721591,2023.0,1.0
5148001406,2019.0,7.0
5148001406,2020.0,2.0
5148001406,2021.0,3.0
5148001406,2022.0,2.0
5148001406,2023.0,8.0
6412717670,2019.0,3.0
6412717670,2020.0,5.0
6412717670,2021.0,1.0
6412717670,2022.0,5.0
6412717670,2023.0,3.0
4807312170,2019.0,2.0
4807312170,2020.0,4.0
4807312170,2021.0,4.0
4807312170,2022.0,9.0
4807312170,2023.0,9.0
1437250343,2019.0,81.0
1437250343,2020.0,110.0
1437250343,2021.0,84.0
1437250343,2022.0,145.0
1437250343,2023.0,141.0
1102143294,2019.0,2.0
1102143294,2020.0,7.0
1102143294,2021.0,2.0
1102143294,2022.0,1.0
1102143294,2023.0,5.0
1087359393,2019.0,1.0
1087359393,2020.0,3.0
1087359393,2021.0,4.0
1087359393,2022.0,1.0
1087359393,2023.0,2.0
1609024961,2019.0,1197.0
1609024961,2020.0,789.0
1609024961,2021.0,1164.0
1609024961,2022.0,1881.0
1609024961,2023.0,615.0
1465674966,2019.0,51.0
1465674966,2020.0,36.0
1465674966,2021.0,22.0
1465674966,2022.0,85.0
1465674966,2023.0,55.0
8252221406,2019.0,5.0
8252221406,2020.0,5.0
8252221406,2021.0,3.0
8252221406,2022.0,3.0
8252221406,2023.0,4.0
5462237500,2019.0,3.0
5462237500,2020.0,2.0
5462237500,2021.0,2.0
5462237500,2022.0,3.0
5462237500,2023.0,3.0
9290157658,2019.0,6.0
9290157658,2020.0,10.0
9290157658,2021.0,2.0
9290157658,2022.0,4.0
9290157658,2023.0,5.0
5953020128,2019.0,13.0
5953020128,2020.0,13.0
5953020128,2021.0,13.0
5953020128,2022.0,8.0
5953020128,2023.0,19.0
1868538215,2019.0,137.0
1868538215,2020.0,52.0
1868538215,2021.0,87.0
1868538215,2022.0,65.0
1868538215,2023.0,163.0
7049065477,2019.0,6.0
7049065477,2020.0,3.0
7049065477,2021.0,4.0
7049065477,2022.0,7.0
7049065477,2023.0,1.0
5221555206,2019.0,9.0
5221555206,2020.0,7.0
5221555206,2021.0,10.0
5221555206,2022.0,6.0
5221555206,2023.0,4.0
7466304794,2019.0,2.0
7466304794,2020.0,2.0
7466304794,2021.0,3.0
7466304794,2022.0,3.0
7466304794,2023.0,2.0
7379755317,2019.0,4.0
7379755317,2020.0,1.0
7379755317,2021.0,2.0
7379755317,2022.0,3.0
7379755317,2023.0,4.0
9572942552,2019.0,38.0
9572942552,2020.0,46.0
9572942552,2021.0,31.0
9572942552,2022.0,21.0
9572942552,2023.0,39.0
4664007734,2019.0,10.0
4664007734,2020.0,2.0
4664007734,2021.0,4.0
4664007734,2022.0,8.0
4664007734,2023.0,7.0
8795208037,2019.0,45.0
8795208037,2020.0,42.0
8795208037,2021.0,30.0
8795208037,2022.0,31.0
8795208037,2023.0,44.0
1934321731,2019.0,1.0
1934321731,2020.0,3.0
1934321731,2021.0,5.0
1934321731,2022.0,1.0
1934321731,2023.0,4.0
7972675760,2019.0,104.0
7972675760,2020.0,93.0
7972675760,2021.0,138.0
7972675760,2022.0,63.0
7972675760,2023.0,62.0
6933928851,2019.0,22.0
6933928851,2020.0,33.0
6933928851,2021.0,46.0
6933928851,2022.0,21.0
6933928851,2023.0,21.0
4905191198,2019.0,25.0
4905191198,2020.0,40.0
4905191198,2021.0,35.0
4905191198,2022.0,37.0
4905191198,2023.0,34.0
5279710168,2019.0,151.0
5279710168,2020.0,118.0
5279710168,2021.0,83.0
5279710168,2022.0,106.0
5279710168,2023.0,147.0
6854029210,2019.0,8.0
6854029210,2020.0,3.0
6854029210,2021.0,1.0
6854029210,2022.0,1.0
6854029210,2023.0,7.0
8657164971,2019.0,1.0
8657164971,2020.0,1.0
8657164971,2021.0,10.0
8657164971,2022.0,7.0
8657164971,2023.0,7.0
6967842758,2019.0,11.0
6967842758,2020.0,9.0
6967842758,2021.0,12.0
6967842758,2022.0,11.0
6967842758,2023.0,6.0
5963233333,2019.0,98.0
5963233333,2020.0,32.0
5963233333,2021.0,20.0
5963233333,2022.0,74.0
5963233333,2023.0,29.0
3843825644,2019.0,9.0
3843825644,2020.0,4.0
3843825644,2021.0,4.0
3843825644,2022.0,3.0
3843825644,2023.0,9.0
5932607126,2019.0,91.0
5932607126,2020.0,76.0
5932607126,2021.0,65.0
5932607126,2022.0,65.0
5932607126,2023.0,39.0
1906096174,2019.0,3.0
1906096174,2020.0,2.0
1906096174,2021.0,2.0
1906096174,2022.0,7.0
1906096174,2023.0,6.0
1204905808,2019.0,7.0
1204905808,2020.0,9.0
1204905808,2021.0,9.0
1204905808,2022.0,3.0
1204905808,2023.0,4.0
8131440788,2019.0,9.0
8131440788,2020.0,6.0
8131440788,2021.0,5.0
8131440788,2022.0,2.0
8131440788,2023.0,4.0
9244014030,2019.0,48.0
9244014030,2020.0,33.0
9244014030,2021.0,37.0
9244014030,2022.0,24.0
9244014030,2023.0,42.0
2234610356,2019.0,43.0
2234610356,2020.0,56.0
2234610356,2021.0,76.0
2234610356,2022.0,56.0
2234610356,2023.0,58.0
2681438250,2019.0,14.0
2681438250,2020.0,19.0
2681438250,2021.0,24.0
2681438250,2022.0,24.0
2681438250,2023.0,25.0
2877601485,2019.0,3.0
2877601485,2020.0,6.0
2877601485,2021.0,1.0
2877601485,2022.0,7.0
2877601485,2023.0,3.0
4456917425,2019.0,5.0
4456917425,2020.0,5.0
4456917425,2021.0,2.0
4456917425,2022.0,5.0
4456917425,2023.0,4.0
9405142220,2019.0,1.0
9405142220,2020.0,6.0
9405142220,2021.0,8.0
9405142220,2022.0,10.0
9405142220,2023.0,7.0
6779571159,2019.0,2.0
6779571159,2020.0,5.0
6779571159,2021.0,3.0
6779571159,2022.0,2.0
6779571159,2023.0,2.0
1050420442,2019.0,133.0
1050420442,2020.0,168.0
1050420442,2021.0,183.0
1050420442,2022.0,122.0
1050420442,2023.0,56.0
2210930032,2019.0,25.0
2210930032,2020.0,30.0
2210930032,2021.0,73.0
2210930032,2022.0,100.0
2210930032,2023.0,89.0
4607597465,2019.0,10.0
4607597465,2020.0,9.0
4607597465,2021.0,8.0
4607597465,2022.0,10.0
4607597465,2023.0,5.0
9113914333,2019.0,3.0
9113914333,2020.0,7.0
9113914333,2021.0,10.0
9113914333,2022.0,4.0
9113914333,2023.0,3.0
7919176680,2019.0,39.0
7919176680,2020.0,39.0
7919176680,2021.0,44.0
7919176680,2022.0,42.0
7919176680,2023.0,30.0
1718959097,2019.0,4.0
1718959097,2020.0,6.0
1718959097,2021.0,4.0
1718959097,2022.0,6.0
1718959097,2023.0,8.0
2620711188,2019.0,2.0
2620711188,2020.0,1.0
2620711188,2021.0,10.0
2620711188,2022.0,6.0
2620711188,2023.0,8.0
6359949725,2019.0,25.0
6359949725,2020.0,29.0
6359949725,2021.0,32.0
6359949725,2022.0,27.0
6359949725,2023.0,23.0
3303435297,2019.0,71.0
3303435297,2020.0,83.0
3303435297,2021.0,100.0
3303435297,2022.0,78.0
3303435297,2023.0,82.0
3977476222,2019.0,7.0
3977476222,2020.0,5.0
3977476222,2021.0,2.0
3977476222,2022.0,7.0
3977476222,2023.0,8.0
4570075413,2019.0,42.0
4570075413,2020.0,33.0
4570075413,2021.0,56.0
4570075413,2022.0,37.0
4570075413,2023.0,56.0
9655374422,2019.0,4.0
9655374422,2020.0,3.0
9655374422,2021.0,2.0
9655374422,2022.0,1.0
9655374422,2023.0,5.0
6294987222,2019.0,2.0
6294987222,2020.0,9.0
6294987222,2021.0,5.0
6294987222,2022.0,3.0
6294987222,2023.0,1.0
8089463638,2019.0,1.0
8089463638,2020.0,5.0
8089463638,2021.0,2.0
8089463638,2022.0,3.0
8089463638,2023.0,1.0
7644290102,2019.0,5.0
7644290102,2020.0,6.0
7644290102,2021.0,1.0
7644290102,2022.0,1.0
7644290102,2023.0,10.0
6251831440,2019.0,88.0
6251831440,2020.0,84.0
6251831440,2021.0,71.0
6251831440,2022.0,175.0
6251831440,2023.0,147.0
6623645580,2019.0,2.0
6623645580,2020.0,1.0
6623645580,2021.0,3.0
6623645580,2022.0,5.0
6623645580,2023.0,4.0
4844937858,2019.0,1.0
4844937858,2020.0,2.0
4844937858,2021.0,5.0
4844937858,2022.0,7.0
4844937858,2023.0,1.0
9657837798,2019.0,43.0
9657837798,2020.0,29.0
9657837798,2021.0,22.0
9657837798,2022.0,44.0
9657837798,2023.0,48.0
7710929923,2019.0,2.0
7710929923,2020.0,4.0
7710929923,2021.0,5.0
7710929923,2022.0,1.0
7710929923,2023.0,3.0
6328678980,2019.0,4.0
6328678980,2020.0,2.0
6328678980,2021.0,5.0
6328678980,2022.0,8.0
6328678980,2023.0,8.0
3238974983,2019.0,2.0
3238974983,2020.0,4.0
3238974983,2021.0,2.0
3238974983,2022.0,5.0
3238974983,2023.0,2.0
1335706514,2019.0,1.0
1335706514,2020.0,5.0
1335706514,2021.0,1.0
1335706514,2022.0,9.0
1335706514,2023.0,10.0
4411508876,2019.0,5.0
4411508876,2020.0,3.0
4411508876,2021.0,4.0
4411508876,2022.0,5.0
4411508876,2023.0,5.0
1601512671,2019.0,7.0
1601512671,2020.0,3.0
1601512671,2021.0,2.0
1601512671,2022.0,7.0
1601512671,2023.0,2.0
2910762580,2019.0,16.0
2910762580,2020.0,12.0
2910762580,2021.0,13.0
2910762580,2022.0,15.0
2910762580,2023.0,15.0
8856430261,2019.0,27.0
8856430261,2020.0,56.0
8856430261,2021.0,79.0
8856430261,2022.0,68.0
8856430261,2023.0,26.0
3246160651,2019.0,5.0
3246160651,2020.0,10.0
3246160651,2021.0,9.0
3246160651,2022.0,7.0
3246160651,2023.0,3.0
7712104086,2019.0,3.0
7712104086,2020.0,7.0
7712104086,2021.0,6.0
7712104086,2022.0,9.0
7712104086,2023.0,2.0
6454754780,2019.0,69.0
6454754780,2020.0,85.0
6454754780,2021.0,72.0
6454754780,2022.0,98.0
6454754780,2023.0,82.0
2081094397,2019.0,91.0
2081094397,2020.0,69.0
2081094397,2021.0,49.0
2081094397,2022.0,27.0
2081094397,2023.0,25.0
3773598330,2019.0,3.0
3773598330,2020.0,2.0
3773598330,2021.0,3.0
3773598330,2022.0,5.0
3773598330,2023.0,4.0
9873342080,2019.0,9.0
9873342080,2020.0,7.0
9873342080,2021.0,8.0
9873342080,2022.0,7.0
9873342080,2023.0,4.0
7946248025,2019.0,5.0
7946248025,2020.0,1.0
7946248025,2021.0,2.0
7946248025,2022.0,4.0
7946248025,2023.0,4.0
7385597500,2019.0,3.0
7385597500,2020.0,2.0
7385597500,2021.0,5.0
7385597500,2022.0,4.0
7385597500,2023.0,1.0
4785277087,2019.0,4.0
4785277087,2020.0,3.0
4785277087,2021.0,6.0
4785277087,2022.0,8.0
4785277087,2023.0,1.0
7532422570,2019.0,44.0
7532422570,2020.0,55.0
7532422570,2021.0,60.0
7532422570,2022.0,97.0
7532422570,2023.0,41.0
4720829970,2019.0,29.0
4720829970,2020.0,37.0
4720829970,2021.0,44.0
4720829970,2022.0,45.0
4720829970,2023.0,23.0
5830762320,2019.0,103.0
5830762320,2020.0,65.0
5830762320,2021.0,102.0
5830762320,2022.0,95.0
5830762320,2023.0,88.0
7492143622,2019.0,21.0
7492143622,2020.0,34.0
7492143622,2021.0,30.0
7492143622,2022.0,40.0
7492143622,2023.0,20.0
7957783282,2019.0,9.0
7957783282,2020.0,9.0
7957783282,2021.0,9.0
7957783282,2022.0,10.0
7957783282,2023.0,6.0
5319481439,2019.0,6.0
5319481439,2020.0,1.0
5319481439,2021.0,9.0
5319481439,2022.0,6.0
5319481439,2023.0,8.0
5442690470,2019.0,2.0
5442690470,2020.0,1.0
5442690470,2021.0,5.0
5442690470,2022.0,5.0
5442690470,2023.0,2.0
4817433481,2019.0,8.0
4817433481,2020.0,13.0
4817433481,2021.0,12.0
4817433481,2022.0,8.0
4817433481,2023.0,12.0
3922235136,2019.0,1.0
3922235136,2020.0,8.0
3922235136,2021.0,9.0
3922235136,2022.0,5.0
3922235136,2023.0,10.0
5765720475,2019.0,3807.0
5765720475,2020.0,3733.0
5765720475,2021.0,4728.0
5765720475,2022.0,1619.0
5765720475,2023.0,1250.0
4174455539,2019.0,74.0
4174455539,2020.0,129.0
4174455539,2021.0,141.0
4174455539,2022.0,181.0
4174455539,2023.0,101.0
6959395583,2019.0,83.0
6959395583,2020.0,50.0
6959395583,2021.0,70.0
6959395583,2022.0,82.0
6959395583,2023.0,73.0
3298087884,2019.0,7.0
3298087884,2020.0,10.0
3298087884,2021.0,1.0
3298087884,2022.0,3.0
3298087884,2023.0,8.0
2728659774,2019.0,42.0
2728659774,2020.0,77.0
2728659774,2021.0,23.0
2728659774,2022.0,57.0
2728659774,2023.0,82.0
1810634394,2019.0,1457.0
1810634394,2020.0,1956.0
1810634394,2021.0,559.0
1810634394,2022.0,934.0
1810634394,2023.0,990.0
2612579710,2019.0,46.0
2612579710,2020.0,64.0
2612579710,2021.0,29.0
2612579710,2022.0,97.0
2612579710,2023.0,85.0
3752969322,2019.0,52.0
3752969322,2020.0,66.0
3752969322,2021.0,83.0
3752969322,2022.0,31.0
3752969322,2023.0,26.0
1351821511,2019.0,1.0
1351821511,2020.0,4.0
1351821511,2021.0,5.0
1351821511,2022.0,6.0
1351821511,2023.0,8.0
7670415549,2019.0,27.0
7670415549,2020.0,36.0
7670415549,2021.0,24.0
7670415549,2022.0,35.0
7670415549,2023.0,34.0
4424613580,2019.0,13.0
4424613580,2020.0,27.0
4424613580,2021.0,22.0
4424613580,2022.0,14.0
4424613580,2023.0,28.0
7621927979,2019.0,5.0
7621927979,2020.0,5.0
7621927979,2021.0,2.0
7621927979,2022.0,5.0
7621927979,2023.0,4.0
9527466656,2019.0,1.0
9527466656,2020.0,9.0
9527466656,2021.0,4.0
9527466656,2022.0,2.0
9527466656,2023.0,6.0
5149171142,2019.0,3.0
5149171142,2020.0,8.0
5149171142,2021.0,5.0
5149171142,2022.0,4.0
5149171142,2023.0,10.0
3106509415,2019.0,4.0
3106509415,2020.0,6.0
3106509415,2021.0,9.0
3106509415,2022.0,5.0
3106509415,2023.0,1.0
5511368701,2019.0,4.0
5511368701,2020.0,8.0
5511368701,2021.0,10.0
5511368701,2022.0,3.0
5511368701,2023.0,3.0
7652587106,2019.0,13.0
7652587106,2020.0,15.0
7652587106,2021.0,6.0
7652587106,2022.0,14.0
7652587106,2023.0,15.0
1857577737,2019.0,34.0
1857577737,2020.0,34.0
1857577737,2021.0,88.0
1857577737,2022.0,30.0
1857577737,2023.0,40.0
1780855274,2019.0,29.0
1780855274,2020.0,22.0
1780855274,2021.0,43.0
1780855274,2022.0,35.0
1780855274,2023.0,25.0
2753544847,2019.0,68.0
2753544847,2020.0,61.0
2753544847,2021.0,56.0
2753544847,2022.0,75.0
2753544847,2023.0,60.0
5261962196,2019.0,36.0
5261962196,2020.0,38.0
5261962196,2021.0,40.0
5261962196,2022.0,48.0
5261962196,2023.0,39.0
4800218220,2019.0,3.0
4800218220,2020.0,2.0
4800218220,2021.0,9.0
4800218220,2022.0,2.0
4800218220,2023.0,9.0
6111683034,2019.0,10.0
6111683034,2020.0,12.0
6111683034,2021.0,15.0
6111683034,2022.0,13.0
6111683034,2023.0,13.0
8293664779,2019.0,5.0
8293664779,2020.0,2.0
8293664779,2021.0,6.0
8293664779,2022.0,7.0
8293664779,2023.0,1.0
9179873185,2019.0,7.0
9179873185,2020.0,10.0
9179873185,2021.0,5.0
9179873185,2022.0,5.0
9179873185,2023.0,4.0
5143029403,2019.0,87.0
5143029403,2020.0,55.0
5143029403,2021.0,87.0
5143029403,2022.0,96.0
5143029403,2023.0,24.0
9477371228,2019.0,77.0
9477371228,2020.0,119.0
9477371228,2021.0,196.0
9477371228,2022.0,99.0
9477371228,2023.0,136.0
4233608040,2019.0,6.0
4233608040,2020.0,8.0
4233608040,2021.0,5.0
4233608040,2022.0,8.0
4233608040,2023.0,4.0
5277194372,2019.0,5.0
5277194372,2020.0,1.0
5277194372,2021.0,1.0
5277194372,2022.0,2.0
5277194372,2023.0,1.0
3554167924,2019.0,4.0
3554167924,2020.0,3.0
3554167924,2021.0,4.0
3554167924,2022.0,1.0
3554167924,2023.0,3.0
6299131946,2019.0,153.0
6299131946,2020.0,68.0
6299131946,2021.0,81.0
6299131946,2022.0,177.0
6299131946,2023.0,51.0
4501359742,2019.0,10.0
4501359742,2020.0,2.0
4501359742,2021.0,2.0
4501359742,2022.0,3.0
4501359742,2023.0,7.0
5950950643,2019.0,2.0
5950950643,2020.0,1.0
5950950643,2021.0,2.0
5950950643,2022.0,3.0
5950950643,2023.0,5.0
8706984517,2019.0,56.0
8706984517,2020.0,55.0
8706984517,2021.0,82.0
8706984517,2022.0,67.0
8706984517,2023.0,48.0
3224364660,2019.0,5.0
3224364660,2020.0,2.0
3224364660,2021.0,5.0
3224364660,2022.0,3.0
3224364660,2023.0,5.0
7905520242,2019.0,25.0
7905520242,2020.0,27.0
7905520242,2021.0,46.0
7905520242,2022.0,21.0
7905520242,2023.0,38.0
1849121586,2019.0,3.0
1849121586,2020.0,7.0
1849121586,2021.0,8.0
1849121586,2022.0,3.0
1849121586,2023.0,8.0
2519848440,2019.0,47.0
2519848440,2020.0,37.0
2519848440,2021.0,29.0
2519848440,2022.0,27.0
2519848440,2023.0,44.0
6454355185,2019.0,2.0
6454355185,2020.0,5.0
6454355185,2021.0,5.0
6454355185,2022.0,6.0
6454355185,2023.0,1.0
2005194278,2019.0,28.0
2005194278,2020.0,48.0
2005194278,2021.0,47.0
2005194278,2022.0,25.0
2005194278,2023.0,41.0
2455605070,2019.0,3.0
2455605070,2020.0,3.0
2455605070,2021.0,4.0
2455605070,2022.0,10.0
2455605070,2023.0,9.0
1479450289,2019.0,25.0
1479450289,2020.0,28.0
1479450289,2021.0,36.0
1479450289,2022.0,22.0
1479450289,2023.0,45.0
9007734026,2019.0,3.0
9007734026,2020.0,5.0
9007734026,2021.0,7.0
9007734026,2022.0,8.0
9007734026,2023.0,3.0
9441028233,2019.0,6.0
9441028233,2020.0,10.0
9441028233,2021.0,5.0
9441028233,2022.0,7.0
9441028233,2023.0,6.0
3084966811,2019.0,18.0
3084966811,2020.0,33.0
3084966811,2021.0,45.0
3084966811,2022.0,20.0
3084966811,2023.0,23.0
5852696930,2019.0,2.0
5852696930,2020.0,1.0
5852696930,2021.0,3.0
5852696930,2022.0,1.0
5852696930,2023.0,2.0
4231933624,2019.0,5.0
4231933624,2020.0,4.0
4231933624,2021.0,6.0
4231933624,2022.0,1.0
4231933624,2023.0,5.0
7883560264,2019.0,57.0
7883560264,2020.0,68.0
7883560264,2021.0,66.0
7883560264,2022.0,50.0
7883560264,2023.0,68.0
6989845409,2019.0,29.0
6989845409,2020.0,28.0
6989845409,2021.0,17.0
6989845409,2022.0,22.0
6989845409,2023.0,43.0
2543782976,2019.0,8.0
2543782976,2020.0,4.0
2543782976,2021.0,9.0
2543782976,2022.0,7.0
2543782976,2023.0,3.0
4358135995,2019.0,2.0
4358135995,2020.0,8.0
4358135995,2021.0,4.0
4358135995,2022.0,4.0
4358135995,2023.0,2.0
9171615373,2019.0,4.0
9171615373,2020.0,5.0
9171615373,2021.0,2.0
9171615373,2022.0,5.0
9171615373,2023.0,2.0
6827096990,2019.0,3.0
6827096990,2020.0,2.0
6827096990,2021.0,5.0
6827096990,2022.0,4.0
6827096990,2023.0,2.0
1157870461,2019.0,3.0
1157870461,2020.0,10.0
1157870461,2021.0,9.0
1157870461,2022.0,6.0
1157870461,2023.0,8.0
8100705273,2019.0,142.0
8100705273,2020.0,185.0
8100705273,2021.0,172.0
8100705273,2022.0,83.0
8100705273,2023.0,194.0
9776519040,2019.0,3.0
9776519040,2020.0,2.0
9776519040,2021.0,4.0
9776519040,2022.0,2.0
9776519040,2023.0,10.0
6899402643,2019.0,44.0
6899402643,2020.0,39.0
6899402643,2021.0,25.0
6899402643,2022.0,49.0
6899402643,2023.0,45.0
3875088941,2019.0,6.0
3875088941,2020.0,5.0
3875088941,2021.0,9.0
3875088941,2022.0,7.0
3875088941,2023.0,6.0
5187299081,2019.0,2.0
5187299081,2020.0,1.0
5187299081,2021.0,3.0
5187299081,2022.0,1.0
5187299081,2023.0,2.0
2034502640,2019.0,20.0
2034502640,2020.0,11.0
2034502640,2021.0,7.0
2034502640,2022.0,10.0
2034502640,2023.0,11.0
9847119581,2019.0,40.0
9847119581,2020.0,43.0
9847119581,2021.0,26.0
9847119581,2022.0,33.0
9847119581,2023.0,40.0
7422224636,2019.0,13.0
7422224636,2020.0,5.0
7422224636,2021.0,8.0
7422224636,2022.0,8.0
7422224636,2023.0,10.0
9748888900,2019.0,2.0
9748888900,2020.0,9.0
9748888900,2021.0,4.0
9748888900,2022.0,6.0
9748888900,2023.0,10.0
9243408027,2019.0,35.0
9243408027,2020.0,43.0
9243408027,2021.0,38.0
9243408027,2022.0,21.0
9243408027,2023.0,28.0
3756876779,2019.0,2.0
3756876779,2020.0,3.0
3756876779,2021.0,5.0
3756876779,2022.0,5.0
3756876779,2023.0,1.0
5636439168,2019.0,4.0
5636439168,2020.0,5.0
5636439168,2021.0,5.0
5636439168,2022.0,1.0
5636439168,2023.0,4.0
5853700076,2019.0,4.0
5853700076,2020.0,10.0
5853700076,2021.0,3.0
5853700076,2022.0,4.0
5853700076,2023.0,4.0
2085947606,2019.0,5.0
2085947606,2020.0,4.0
2085947606,2021.0,1.0
2085947606,2022.0,6.0
2085947606,2023.0,1.0
9096874034,2019.0,28.0
9096874034,2020.0,70.0
9096874034,2021.0,88.0
9096874034,2022.0,48.0
9096874034,2023.0,31.0
7324289674,2019.0,27.0
7324289674,2020.0,72.0
7324289674,2021.0,74.0
7324289674,2022.0,85.0
7324289674,2023.0,47.0
5952044411,2019.0,51.0
5952044411,2020.0,91.0
5952044411,2021.0,98.0
5952044411,2022.0,61.0
5952044411,2023.0,74.0
2763475763,2019.0,78.0
2763475763,2020.0,34.0
2763475763,2021.0,89.0
2763475763,2022.0,97.0
2763475763,2023.0,63.0
7919736938,2019.0,3.0
7919736938,2020.0,4.0
7919736938,2021.0,5.0
7919736938,2022.0,3.0
7919736938,2023.0,5.0
4474298720,2019.0,5.0
4474298720,2020.0,2.0
4474298720,2021.0,4.0
4474298720,2022.0,3.0
4474298720,2023.0,1.0
2573813936,2019.0,6.0
2573813936,2020.0,3.0
2573813936,2021.0,4.0
2573813936,2022.0,4.0
2573813936,2023.0,6.0
1421885630,2019.0,3.0
1421885630,2020.0,4.0
1421885630,2021.0,3.0
1421885630,2022.0,2.0
1421885630,2023.0,5.0
3023747400,2019.0,26.0
3023747400,2020.0,32.0
3023747400,2021.0,20.0
3023747400,2022.0,47.0
3023747400,2023.0,48.0
5871359100,2019.0,2.0
